id,per_square_meter_price
COL_299818,50903.03594000016
COL_299819,77318.75435345012
COL_299820,91677.8130310653
COL_299960,69740.67937905784
COL_300095,66020.8650508511
COL_300108,224110.82430493398
COL_300125,26783.27747902917
COL_300144,255815.514734327
COL_300225,49757.77369249205
COL_300305,224160.90038174813
COL_300423,42708.30672673801
COL_300491,39240.7868413915
COL_300562,36295.51762330074
COL_300747,40643.388435692934
COL_300816,44166.378479929874
COL_300942,37484.744815763355
COL_300959,48718.263645891
COL_300962,37484.744815763355
COL_301220,44601.69179735906
COL_301285,62342.158441705054
COL_301290,57587.594499288505
COL_301303,85089.36237575566
COL_301367,45643.37160478195
COL_301368,45634.52312537724
COL_301378,71130.56492696193
COL_301401,47136.83738392462
COL_301444,75219.25388703839
COL_301445,40706.46935157251
COL_301574,78557.24938046183
COL_301649,29354.678398205775
COL_301669,45501.321699318054
COL_301670,38826.972101057036
COL_301679,56274.39223017082
COL_301709,25110.44498487198
COL_301757,187862.3252491803
COL_301819,46690.699035236874
COL_301820,51995.09877777567
COL_301821,46690.699035236874
COL_301822,52370.90277217413
COL_301823,49679.24157023027
COL_301843,48309.578800692725
COL_301976,56554.080051795165
COL_301986,37478.01096822017
COL_302097,44063.10674785522
COL_302111,82520.7774410578
COL_302139,47009.41850129259
COL_302293,39957.44166879678
COL_302294,34572.171851856845
COL_302428,48615.016171112315
COL_302465,27595.10790805552
COL_302497,62745.64120220868
COL_302548,41769.16939882998
COL_302597,39719.312432529114
COL_302726,46504.442852026696
COL_302745,60702.68293376894
COL_302873,38377.69359193225
COL_302926,44804.18623450857
COL_302986,50014.67064542515
COL_302987,52482.03186730152
COL_302994,56329.50963782795
COL_303002,79971.70195785371
COL_303004,50903.92122811451
COL_303007,30909.466172852404
COL_303069,45002.587811857265
COL_303147,28876.982786785764
COL_303265,30798.841834034316
COL_303285,89287.44459240395
COL_303366,30727.2559393596
COL_303405,80881.67049525066
COL_303564,34952.163333360506
COL_303569,34336.80933992139
COL_303618,98894.25846406621
COL_303623,41628.361157835054
COL_303624,41781.97734510824
COL_303625,41781.97734510824
COL_303626,41781.97734510824
COL_303627,36598.59553933577
COL_303637,33431.51367564273
COL_303638,37369.92926043052
COL_304041,51193.665948249574
COL_304147,288208.0289553495
COL_304255,188882.53596094792
COL_304280,68777.88367758633
COL_304320,46348.57347825443
COL_304322,46348.57347825443
COL_304323,46348.57347825443
COL_304324,32027.541770906904
COL_304325,44470.479016822545
COL_304367,34755.724600739544
COL_304546,45703.964924365115
COL_304550,73532.54046972649
COL_304552,77549.79672984166
COL_304561,45382.58290828127
COL_304585,71972.01582145704
COL_304853,95429.40575347978
COL_304902,43555.166450271674
COL_304978,46458.993138903825
COL_304984,43141.31574904013
COL_305002,40083.806459111634
COL_305017,64664.82354374627
COL_305038,25211.216955989436
COL_305057,41583.96551138881
COL_305058,35183.93226657736
COL_305059,35936.448546189626
COL_305114,241692.34374797138
COL_305373,47161.082542351134
COL_305382,68396.7741447375
COL_305383,68439.08797957824
COL_305384,68439.08797957824
COL_305385,68439.08797957824
COL_305386,68439.08797957824
COL_305387,68439.08797957824
COL_305388,68439.08797957824
COL_305413,55588.80837129305
COL_305607,45991.75727548375
COL_305652,48559.61042698513
COL_305726,170364.75648362748
COL_305896,57284.35218207898
COL_305924,41024.085630455804
COL_305926,38657.97752037558
COL_306033,91730.65271577651
COL_306088,42695.96340057601
COL_306141,34318.5263396895
COL_306143,34318.5263396895
COL_306144,44977.356461965064
COL_306151,40381.30957653967
COL_306153,44987.414473061515
COL_306154,51841.25871251985
COL_306155,36022.210508078504
COL_306206,38532.69921777198
COL_306621,40301.892824495706
COL_306728,42442.80861612743
COL_306758,45183.7584049218
COL_306763,84129.50787549016
COL_306803,37065.09807682319
COL_306853,42667.91718358175
COL_306892,37467.633244685014
COL_306938,66021.77698335738
COL_307001,43927.62046317115
COL_307043,48713.7234074221
COL_307158,42645.617969641455
COL_307269,51286.72955046207
COL_307356,46666.35749003351
COL_307480,39824.85891525557
COL_307529,42764.02612240778
COL_307623,33343.379632337244
COL_307819,40115.04192915145
COL_307874,40115.04192915145
COL_307945,68318.64694057623
COL_307986,77801.58520267543
COL_308206,39371.65121058788
COL_308211,36418.55176891078
COL_308429,65204.4031295315
COL_308446,29387.959610596492
COL_308472,48046.1832807848
COL_308486,56390.16611481291
COL_308492,53104.79558311868
COL_308493,52122.55314994228
COL_308743,46381.45852971427
COL_308803,33496.73533562284
COL_308813,60085.86625212578
COL_308963,44858.94976465559
COL_308966,31033.360832655755
COL_309079,39930.583732026724
COL_309121,34206.97003356024
COL_309434,41102.210398280455
COL_309612,38710.777562569565
COL_309635,26684.213856770995
COL_309640,35190.64939598539
COL_309642,44582.59550208046
COL_309784,37017.98622071544
COL_310093,42337.44987016662
COL_310107,45914.52913037042
COL_310164,46274.376131188736
COL_310207,36338.517877793056
COL_310218,29148.847850722253
COL_310311,29305.037657584795
COL_310315,49976.58821434973
COL_310359,51048.66320076869
COL_310405,82259.96081376335
COL_310447,34470.47581786303
COL_310503,37466.36863292226
COL_310570,38864.116521752054
COL_310590,46900.79623797972
COL_310604,41142.178354112846
COL_310641,127233.43348144215
COL_310642,46771.09960174767
COL_310656,249738.84027633147
COL_310722,41440.846469834774
COL_310897,27118.86145814362
COL_311016,25651.413935656077
COL_311017,36212.50189629026
COL_311018,37696.9470582564
COL_311025,30023.206232439166
COL_311026,44860.83750082349
COL_311068,34505.8949510782
COL_311128,46869.44621562917
COL_311187,119103.99812731052
COL_311188,114384.4787358064
COL_311328,235743.09915629347
COL_311348,43072.755846686836
COL_311537,65982.3936122159
COL_311660,45070.68804705901
COL_311665,40357.645667125704
COL_311698,33883.977101522825
COL_311704,256819.60389917708
COL_311870,50180.52880970594
COL_312002,39432.54616956923
COL_312005,134660.40430929686
COL_312006,104876.28472118582
COL_312007,104876.28472118582
COL_312010,100779.7531400624
COL_312014,39551.34943031442
COL_312208,44290.46857792095
COL_312270,35896.78157829126
COL_312284,80494.13994696036
COL_312290,31199.139009233022
COL_312323,46391.730206463755
COL_312335,50051.66948508359
COL_312455,43303.850043413324
COL_312609,54662.54149869404
COL_312628,53704.991714857664
COL_312649,58096.32107418211
COL_312672,44186.38091403528
COL_312673,33068.51221093699
COL_312695,49158.608524384224
COL_312997,332352.0363228144
COL_313006,54946.60357991032
COL_313065,49134.76482752807
COL_313068,57589.93202526781
COL_313211,45446.17368348823
COL_313268,250867.1789077576
COL_313304,40750.55449718211
COL_313352,35590.01905015296
COL_313363,36696.113437669825
COL_313535,76349.52305606978
COL_313559,127428.83947267252
COL_313572,52987.02407813788
COL_313573,48187.7890789153
COL_313574,42268.02438981899
COL_313597,44216.71138582827
COL_313606,38054.74288214238
COL_313694,73490.01041825119
COL_313703,62428.960833638324
COL_313717,84758.71902218746
COL_313789,36038.565103050336
COL_313791,36038.565103050336
COL_313814,62562.99165474445
COL_314054,64558.75943113455
COL_314055,64558.75943113455
COL_314058,64558.75943113455
COL_314069,34068.15202170717
COL_314170,42022.320333070216
COL_314185,49728.683021511446
COL_314186,35316.101950240874
COL_314187,29367.081490051733
COL_314190,64661.973163301365
COL_314196,27782.13234765124
COL_314211,45498.88088352848
COL_314230,40788.9125755933
COL_314308,36389.198957211236
COL_314419,37172.848503228444
COL_314536,39050.96595756482
COL_314628,40969.413628059134
COL_314746,44518.23020345046
COL_314818,54726.64791268284
COL_314821,45318.44506189874
COL_314859,39687.40498300357
COL_314860,27609.071669309207
COL_314899,113658.617706172
COL_314907,33903.80148193589
COL_314997,35610.91837893356
COL_315015,52309.294429371075
COL_315135,53534.22144705155
COL_315502,42172.598955164736
COL_315578,45594.51701228864
COL_315599,26468.603505476
COL_315602,51272.150391501986
COL_315621,37537.97417180164
COL_315652,90991.57264067467
COL_315673,380466.4453258707
COL_315724,37587.40059210859
COL_315806,31621.20678434079
COL_315970,48614.21331391037
COL_315976,22338.64746902386
COL_315977,25444.89806870595
COL_316014,26913.0106364197
COL_316015,44128.33325519292
COL_316017,44128.33325519292
COL_316021,36001.25386392666
COL_316022,31846.046950833756
COL_316023,39820.49683357537
COL_316024,46446.43889872403
COL_316025,46446.43889872403
COL_316150,46105.51698380923
COL_316180,65264.49934913753
COL_316181,34004.23506548776
COL_316289,46106.684533574204
COL_316308,26008.836067301843
COL_316323,37528.750332580945
COL_316387,27609.071669309207
COL_316388,27858.97149692051
COL_316389,27609.071669309207
COL_316390,27858.97149692051
COL_316392,27609.071669309207
COL_316423,40622.33166026065
COL_316446,51410.04965642917
COL_316448,50247.387899233654
COL_316562,48431.43992898004
COL_316629,44492.620950359815
COL_316720,49023.09988193774
COL_316897,133227.15504689046
COL_316942,40466.77148742928
COL_317174,33273.29892615605
COL_317405,47265.93973472583
COL_317423,60432.659211920814
COL_317789,39757.04134698244
COL_317930,85987.27045306022
COL_318181,84740.27776098112
COL_318209,74225.50095827236
COL_318336,39771.768119623026
COL_318357,29363.33412541109
COL_318384,26632.948312590008
COL_318425,35427.79842253484
COL_318499,31266.57779561212
COL_318575,60828.76433505632
COL_318696,78608.31903193865
COL_318698,538409.6580054488
COL_318712,52250.44783327083
COL_318765,72808.87957975385
COL_319064,84734.8995593533
COL_319104,41899.368941311426
COL_319163,46645.83856752203
COL_319251,43680.291644735895
COL_319500,61081.654022319286
COL_319542,129330.71619592592
COL_319671,51369.60843813951
COL_319675,52299.09469165219
COL_319987,42589.103852273634
COL_319998,63383.17089126378
COL_320000,69052.51021390634
COL_320001,65386.05894524319
COL_320028,41901.44349464992
COL_320128,48923.888573422635
COL_320171,48351.11470769607
COL_320291,41227.251447632254
COL_320376,47080.346537387835
COL_320430,37616.48629719294
COL_320446,38083.066941282166
COL_320452,28758.735767401085
COL_320470,43585.71447718849
COL_320478,51043.96198095813
COL_320498,38756.767904335924
COL_320518,33425.460853651406
COL_320693,56797.39687631136
COL_320824,52554.925335312735
COL_320905,35384.03030527245
COL_320942,144292.7250772334
COL_320966,74696.47469086143
COL_321061,45975.16942698224
COL_321088,50576.02548993934
COL_321099,63939.830658830586
COL_321128,237825.91543167853
COL_321407,47648.27315024314
COL_321417,51360.5727437908
COL_321427,59345.395708799006
COL_321474,32140.7497237725
COL_321621,51470.74140541435
COL_321670,41302.653371662695
COL_321677,31600.240526388498
COL_321820,41008.52699192971
COL_322106,73955.8607198573
COL_322266,38428.17834851371
COL_322288,91699.47696315922
COL_322290,73493.07502028553
COL_322311,45467.84763953174
COL_322356,87511.10809643852
COL_322378,43543.98527629982
COL_322380,35352.92936622716
COL_322428,76241.69134452271
COL_322436,69356.7794496555
COL_322462,57310.60005383384
COL_322463,37459.064391322594
COL_322511,47130.414431213365
COL_322568,51345.79133234152
COL_322595,37099.30665001332
COL_322623,45657.66349145833
COL_322624,85916.09108579994
COL_322665,62526.064075930735
COL_322676,93329.64511709033
COL_322749,57134.164665901364
COL_322954,40167.35317991213
COL_323025,75090.15350001669
COL_323034,53686.84422480453
COL_323061,48553.87778897912
COL_323075,21854.024462763933
COL_323078,46092.99169978639
COL_323084,59765.47868417331
COL_323247,44273.73299559513
COL_323258,44370.84971766632
COL_323261,61144.62079036237
COL_323330,55054.64182474808
COL_323355,130752.81500062067
COL_323590,50039.306711150995
COL_323647,36439.81747534119
COL_323671,44954.82262777012
COL_323683,377829.77031511057
COL_323882,46074.41187556584
COL_323938,39756.067559964526
COL_324197,194773.72280895917
COL_324268,32997.65783578269
COL_324269,29662.170345602615
COL_324455,143074.4433337241
COL_324459,99226.32136582021
COL_324622,43235.26504002748
COL_324655,38883.22699228216
COL_324779,36682.690834406814
COL_324786,82512.35286991297
COL_324787,82512.35286991297
COL_324926,55174.377091827344
COL_324927,42602.92091578717
COL_324936,36264.96942223689
COL_324940,156554.3118090251
COL_324941,45467.84763953174
COL_325131,77568.57076246395
COL_325182,42598.57847008603
COL_325196,52917.59803991327
COL_325210,40279.52641884857
COL_325348,33473.80380410125
COL_325392,39956.67804824256
COL_325405,47953.87513926795
COL_325545,129229.66731098994
COL_325588,76507.59489913855
COL_325648,92473.81855845489
COL_325649,92473.81855845489
COL_325650,92473.81855845489
COL_325651,83705.31175921128
COL_325652,83705.31175921128
COL_325653,83705.31175921128
COL_325696,92635.9786623275
COL_325699,58283.163840268484
COL_325703,61028.77327025534
COL_325707,76507.59489913855
COL_325847,44263.9029863776
COL_325884,30403.641704349167
COL_325904,43487.454026177285
COL_325905,38384.3179880309
COL_325942,52493.423132980686
COL_325998,73026.19500598479
COL_326043,35405.443846240254
COL_326045,43201.729951538204
COL_326068,46873.154578368274
COL_326108,43037.34961620536
COL_326130,78815.02474068552
COL_326171,34254.23488362019
COL_326268,40395.77693194946
COL_326466,45464.200106441436
COL_326531,32531.2556748057
COL_326680,42635.98690600076
COL_326753,39258.25556498114
COL_326804,42765.52664683306
COL_326997,49440.03773897595
COL_327062,38047.55172364275
COL_327071,27344.71651820494
COL_327138,38438.45627753742
COL_327471,39718.56235946703
COL_327568,41004.706719087866
COL_327627,50007.69944623241
COL_327732,45299.290415326046
COL_328038,82512.35286991297
COL_328039,82512.35286991297
COL_328086,41542.48252231832
COL_328127,52531.18918611537
COL_328128,46515.31037694229
COL_328240,42693.25761482026
COL_328284,47185.67767832135
COL_328358,41010.72760928235
COL_328408,43267.12981375907
COL_328598,36277.48365462622
COL_328785,27514.317065065294
COL_328832,81760.30494305381
COL_328912,81258.75620469249
COL_328916,46871.28571028738
COL_328952,42637.43916109069
COL_328998,45173.65195907562
COL_329153,46265.42704088919
COL_329196,41838.89583343911
COL_329239,77560.13339996531
COL_329262,68334.95805274238
COL_329356,46825.59082991643
COL_329509,78752.3342256686
COL_329554,39031.72408982662
COL_329557,40409.99372319046
COL_329663,37067.630894315065
COL_329708,48197.424214662264
COL_329757,29753.791458524953
COL_329828,44950.872794184055
COL_329829,52976.06563828519
COL_329857,28861.820171894564
COL_330022,56804.91462237381
COL_330075,43032.42748507313
COL_330085,59788.92704733984
COL_330199,63926.73663124971
COL_330234,63763.113849219626
COL_330254,64510.29605362677
COL_330260,59486.23929890129
COL_330277,49281.92448019229
COL_330324,34347.743085781214
COL_330335,27406.963572173998
COL_330474,72911.44715230583
COL_330477,44032.34802566256
COL_330553,94699.64532691863
COL_330624,42106.45461384087
COL_330666,63192.87382444
COL_331046,61966.602639266195
COL_331047,50545.50271347039
COL_331049,50545.50271347039
COL_331062,138548.33468502702
COL_331205,124315.58476452842
COL_331263,47237.99003577859
COL_331270,47232.03025909849
COL_331278,48293.81167219762
COL_331289,31152.310071846987
COL_331365,42359.38476595794
COL_331412,70236.2792531121
COL_331441,43040.51233133346
COL_331442,43040.51233133346
COL_331466,31132.673788335585
COL_331559,53767.424790446894
COL_331572,47825.41331166945
COL_331601,44564.73199513018
COL_331762,25670.793236045865
COL_332006,36491.983520797185
COL_332433,46894.687623086385
COL_332669,46039.84530285211
COL_332717,36967.90073253069
COL_332726,59872.137609417434
COL_332856,23528.368199981982
COL_332908,127364.54297024237
COL_332909,127364.54297024237
COL_332910,127364.54297024237
COL_332939,37578.044608114964
COL_333190,127364.54297024237
COL_333309,43198.05015895592
COL_333329,39388.34890575506
COL_333350,45666.01866573382
COL_333390,38805.114160239995
COL_333472,47253.88736931567
COL_333473,91682.91316656682
COL_333518,56451.15688808212
COL_333530,73231.75477727674
COL_333545,88189.84305474928
COL_333556,45440.57895454424
COL_333576,34098.9975004958
COL_333736,31129.307874133738
COL_333788,44777.09383189845
COL_333866,26671.960235278664
COL_333867,25500.484132789825
COL_333928,59512.622093453334
COL_333957,52983.72185593168
COL_334037,45837.51289980569
COL_334047,51031.080604264906
COL_334091,88190.90752810852
COL_334183,48914.551142890356
COL_334229,64778.33405810066
COL_334288,165707.49756769367
COL_334468,38834.71081477754
COL_334548,36453.74960813127
COL_334639,32587.99540593026
COL_334741,37284.786264926624
COL_334989,61584.89734356035
COL_335047,52799.630503851964
COL_335092,47013.13071755586
COL_335505,45155.04417887781
COL_335523,48718.263645891
COL_335574,73493.07502028553
COL_335589,65757.39817743236
COL_335708,43613.790918435116
COL_335714,80961.49383223818
COL_335836,46388.446847619
COL_336093,46434.411234027546
COL_336095,35282.07463888238
COL_336259,55279.74734302588
COL_336264,43230.11400875644
COL_336267,43851.91556640513
COL_336462,130537.07311783006
COL_336493,42006.566540879416
COL_336495,42006.566540879416
COL_336499,46128.04084682225
COL_336531,46434.92684095375
COL_336685,34291.20368143633
COL_336736,92331.77874536149
COL_336855,59562.88517406986
COL_336874,42033.653512689205
COL_336932,45237.78395036347
COL_336963,140588.02974978086
COL_336967,49599.87812154401
COL_337195,65856.67413956855
COL_337254,78141.12540977602
COL_337273,45742.53671541109
COL_337309,42501.44905294497
COL_337318,41677.444627807214
COL_337346,41021.02235489154
COL_337386,43739.92387732853
COL_337590,28278.557022617762
COL_337593,32170.65086516551
COL_337666,36873.55250826004
COL_337681,31531.27363363695
COL_337895,34011.83989804643
COL_337901,71891.36210303748
COL_337971,35827.19583113432
COL_338002,51506.26443117872
COL_338038,43454.11605658848
COL_338039,43454.11605658848
COL_338276,37342.70953467853
COL_338279,38234.25164637888
COL_338421,36277.91821881495
COL_338506,50044.24159528646
COL_338557,50436.28965847254
COL_338558,50436.28965847254
COL_338559,50436.28965847254
COL_338560,50436.28965847254
COL_338561,50436.28965847254
COL_338562,50436.28965847254
COL_338607,57751.609440459986
COL_338609,54885.54105107087
COL_338673,46955.921639660235
COL_338850,54426.143344196214
COL_338864,46071.20566244568
COL_338944,41498.094881885074
COL_339089,96180.11630019596
COL_339113,42227.07095372286
COL_339428,45428.257702987874
COL_339440,37336.20978192786
COL_339645,29896.488116997476
COL_339657,48611.327627144216
COL_339727,57223.32480902926
COL_339728,56004.67650519912
COL_339729,54703.51869315675
COL_339772,49328.29313331613
COL_339793,39599.64275824776
COL_339822,43559.344591380235
COL_339866,54662.33254094016
COL_339878,84438.91746420957
COL_339889,30183.207031490172
COL_339893,33207.87959200648
COL_339912,58925.82994825796
COL_339987,31867.599158632718
COL_339993,72295.70637073803
COL_340011,70706.77830595686
COL_340117,43429.34718930889
COL_340369,35998.794071536984
COL_340447,54160.51119346761
COL_340462,52944.78577539896
COL_340506,34754.55626441839
COL_340519,47152.25898131779
COL_340520,47152.25898131779
COL_340521,47152.25898131779
COL_340655,132136.39677907433
COL_340657,40781.06918314364
COL_340794,164220.7470811703
COL_340796,49891.51786797387
COL_340898,88662.78955683851
COL_340975,43699.78306112037
COL_340994,55394.49242024085
COL_340995,55282.520210496594
COL_341014,49444.72274467312
COL_341069,153823.92642516954
COL_341070,47106.9787558061
COL_341184,45926.92854164724
COL_341212,40467.983921598905
COL_341220,47789.49755740556
COL_341237,46030.86172934941
COL_341310,35855.220302163005
COL_341351,41104.66142161734
COL_341414,90365.41033625643
COL_341465,51908.213108537595
COL_341487,36124.62094303686
COL_341496,27652.15392094973
COL_341683,38024.952373103835
COL_341692,28942.394960643644
COL_341722,60828.76433505632
COL_341744,38712.53948069728
COL_341762,52300.27555589537
COL_341805,31421.880932217395
COL_341889,38674.28359148283
COL_341936,35560.189483878275
COL_342040,58145.64641606871
COL_342111,45022.807451254375
COL_342208,33667.42258316721
COL_342209,39640.5394365766
COL_342211,36210.830059046115
COL_342212,36193.21242377559
COL_342258,47987.29190224666
COL_342326,62032.31981971181
COL_342405,48874.52499911108
COL_342407,36756.75226964289
COL_342425,49494.05601470889
COL_342426,49494.05601470889
COL_342438,61344.328938593746
COL_342505,54634.83819605861
COL_342623,39657.76975543905
COL_342714,52559.72877625867
COL_342734,33697.977211575766
COL_342947,29198.911805926295
COL_342948,40360.85015479207
COL_343030,53691.24911463209
COL_343036,84712.89524819498
COL_343039,34860.366269787686
COL_343047,40103.052443179266
COL_343070,41073.76709952338
COL_343169,118151.39434917147
COL_343269,33039.96268161039
COL_343324,42368.659945577114
COL_343430,30000.4807542018
COL_343527,28550.0404339352
COL_343636,51104.04620898085
COL_343649,46610.73388001532
COL_343852,46202.10013300269
COL_343866,84359.73275552037
COL_343993,68960.20974223156
COL_344179,40312.50226975214
COL_344278,48723.928174131295
COL_344298,39268.24249471647
COL_344312,49494.05601470889
COL_344350,41344.779447408604
COL_344578,39830.76314602001
COL_344772,31144.399951780426
COL_344807,42853.14418952834
COL_344844,29857.472395323897
COL_344845,36152.209307536774
COL_344887,36290.147085355544
COL_344960,36778.52527577133
COL_344969,304828.34218603664
COL_345017,42113.510345568546
COL_345055,40106.29252563942
COL_345062,88817.82493803796
COL_345102,72458.83623527313
COL_345117,118565.26539267055
COL_345119,78320.9286699955
COL_345171,43335.06940402074
COL_345187,79223.17810155793
COL_345195,147915.21219031708
COL_345287,42504.91671794185
COL_345351,62367.253590826986
COL_345558,40462.41582902858
COL_345594,45238.1766119346
COL_345718,42234.86593605007
COL_345723,45792.117926434286
COL_345736,53364.824727507534
COL_345839,52129.727044770065
COL_345884,40458.339488283666
COL_345971,45546.94926403919
COL_345996,48230.38360424998
COL_346013,197958.6600274707
COL_346015,197958.6600274707
COL_346208,48987.802389284494
COL_346276,42601.37491839925
COL_346296,38944.097977865575
COL_346516,42631.56581863502
COL_346518,41727.28002401094
COL_346522,87996.35388319868
COL_346623,53392.088779806225
COL_346677,133582.04148834303
COL_346698,40027.667103555206
COL_346776,65849.63566104896
COL_346813,38683.991752431946
COL_346829,32786.23275217479
COL_346974,42934.78385951662
COL_346975,38647.38624787233
COL_347000,48274.774133587096
COL_347011,100322.09302252709
COL_347186,51207.17651188466
COL_347284,40475.089094786905
COL_347293,24530.298797358962
COL_347332,38530.45447455951
COL_347353,47339.158727457536
COL_347436,45384.24656127425
COL_347488,37709.62818406494
COL_347618,37275.980287822065
COL_347620,34472.52275186207
COL_347621,41832.462684216494
COL_347634,37045.94868288065
COL_347686,33383.57113129179
COL_347694,44311.523329357806
COL_347737,82766.44688025326
COL_347777,53659.80817880312
COL_347852,50497.0213008307
COL_347970,33351.28908806949
COL_348009,37929.65066536048
COL_348076,97469.82714728719
COL_348077,64467.27265374847
COL_348272,52812.14110289003
COL_348274,39959.59189883816
COL_348275,38821.82936556119
COL_348278,38821.82936556119
COL_348281,38299.677269880835
COL_348383,71972.01582145704
COL_348436,38457.687119202696
COL_348447,38268.72575994205
COL_348483,37433.5843508362
COL_348681,34484.89529529401
COL_348731,45746.45694136259
COL_348733,47568.09854648097
COL_348757,60190.8948771456
COL_348893,36634.572483093216
COL_349002,162448.8475414729
COL_349029,50693.78973149155
COL_349110,32540.878967687284
COL_349213,45052.8868471444
COL_349214,42023.63994483876
COL_349215,28622.780471753613
COL_349216,38742.68391404498
COL_349601,41849.37833002689
COL_349602,36263.8071571775
COL_349643,31089.410826726722
COL_349719,56329.50963782795
COL_349774,48412.92036079963
COL_349777,30186.51987290194
COL_350115,47624.44229988755
COL_350169,31421.880932217395
COL_350175,58141.6198992918
COL_350245,47655.02876045498
COL_350246,47655.02876045498
COL_350338,50399.26064832345
COL_350353,35666.072947823726
COL_350357,52138.88181814415
COL_350456,41262.775323793925
COL_350457,27547.348886692198
COL_350458,44997.02411051063
COL_350459,49266.28131599969
COL_350476,48309.578800692725
COL_350497,156926.39204021092
COL_350564,242784.31039230325
COL_350594,58063.13827843691
COL_350743,39141.72807136275
COL_350761,64378.03380208737
COL_350762,64378.03380208737
COL_350764,76411.41622915154
COL_350784,34554.42759015822
COL_350851,48007.06997827941
COL_351049,44276.253836768716
COL_351088,385788.57295167045
