id,per_square_meter_price
COL_303625,42304.46331004769
COL_303626,42304.46331004769
COL_303627,35976.95347905984
COL_303637,29413.48807105338
COL_303638,34411.7939626991
COL_304041,53168.701686138
COL_304147,243752.1766466084
COL_304255,194749.0561566557
COL_304280,63988.90124886546
COL_304320,54864.05073731399
COL_304322,54864.05073731399
COL_304323,54864.05073731399
COL_304324,33340.216442495956
COL_304325,50922.344027552725
COL_304367,33189.471745027884
COL_304546,43862.34138322906
COL_304550,70245.50049412074
COL_304552,86410.9149876295
COL_304561,44926.209365520896
COL_304585,73489.2089233024
COL_304853,95563.24819552434
COL_304902,43224.064448399826
COL_304978,47886.861752871104
COL_304984,40441.880444999995
COL_305002,39335.43703489202
COL_305017,55491.046984030574
COL_305038,24879.84063279164
COL_305057,34789.769797522276
COL_305058,28213.890808896107
COL_305059,28983.223293229894
COL_305114,282018.1425338626
COL_305373,45056.45248208145
COL_305382,71231.75179505289
COL_305383,71142.0301844245
COL_305384,71142.0301844245
COL_305385,71142.0301844245
COL_305386,71142.0301844245
COL_305387,71142.0301844245
COL_305388,71142.0301844245
COL_305413,59319.94014310979
COL_305607,47269.483671869195
COL_305652,50674.702543654326
COL_305726,199224.73058753775
COL_305896,58930.65403905889
COL_305924,42403.11398354796
COL_305926,39200.34393029648
COL_306033,86454.07828372123
COL_306088,43892.64277030027
COL_306141,33656.73847396532
COL_306143,33656.73847396532
COL_306144,44811.09578371004
COL_306151,42647.11269713504
COL_306153,47944.377379982245
COL_306154,48818.05787941641
COL_306155,37524.78743659066
COL_306206,41226.75316549832
COL_306621,41285.62074987476
COL_306728,43716.03249424612
COL_306758,43646.41773501558
COL_306763,81337.7221609235
COL_306803,36513.41069645238
COL_306853,44012.59666966589
COL_306892,35813.733589923075
COL_306938,61491.4796478001
COL_307001,46013.97200343968
COL_307043,43299.029696522586
COL_307158,41786.627021895576
COL_307269,51803.96771241277
COL_307356,44293.96412401438
COL_307480,39957.07352844292
COL_307529,45512.43417964118
COL_307623,35091.40030481192
COL_307819,40907.959889165315
COL_307874,40907.959889165315
COL_307945,65167.49521625165
COL_307986,70693.88676091935
COL_308206,34217.37040242299
COL_308211,34093.89646235362
COL_308429,65014.73163987116
COL_308446,27342.158491320984
COL_308472,47293.03073355148
COL_308486,59191.108307542
COL_308492,57214.88043049052
COL_308493,56463.516705598115
COL_308743,44477.23290359446
COL_308803,29314.9768929115
COL_308813,53612.07615677714
COL_308963,45822.608441747485
COL_308966,29019.278756657506
COL_309079,27631.712583977802
COL_309121,32618.494029746416
COL_309434,41400.09395103831
COL_309612,35643.29676096657
COL_309635,21533.946841518504
COL_309640,35846.212814611536
COL_309642,49340.93966950105
COL_309784,35196.97347528538
COL_310093,47946.168081953394
COL_310107,54010.32719647829
COL_310164,44254.96983350511
COL_310207,34455.56767438817
COL_310218,28926.25720952758
COL_310311,25339.627369287995
COL_310315,52820.073739248524
COL_310359,48830.83624040998
COL_310405,74819.63810539585
COL_310447,35045.81277761874
COL_310503,34694.32694251515
COL_310570,35630.219371739615
COL_310590,48556.5194268101
COL_310604,40875.80761685884
COL_310641,133482.43552174757
COL_310642,48175.547194665596
COL_310656,241903.6607814698
COL_310722,41355.55039549278
COL_310897,30799.661229055997
COL_311016,24164.949752177406
COL_311017,36695.720148006236
COL_311018,41077.42197076781
COL_311025,30256.01461472996
COL_311026,47310.722608656746
COL_311068,36262.22305776681
COL_311128,44201.46341599058
COL_311187,120055.33943865943
COL_311188,115296.97320228268
COL_311328,211697.9644132156
COL_311348,40401.660530039866
COL_311537,67725.03719011918
COL_311660,43969.8350907417
COL_311665,38037.2016214195
COL_311698,34578.153904205195
COL_311704,268016.34049896064
COL_311870,49109.71792102417
COL_312002,42350.48211822585
COL_312005,202758.15986613624
COL_312006,116664.7119392795
COL_312007,116664.7119392795
COL_312010,100988.86429973465
COL_312014,44321.193187967474
COL_312208,44039.895790373404
COL_312270,43768.46147645863
COL_312284,75110.66609223571
COL_312290,34600.02306418451
COL_312323,45972.504656066885
COL_312335,47403.511741927025
COL_312455,42273.14222508721
COL_312609,55683.494596673794
COL_312628,51959.78658715557
COL_312649,60568.706060538665
COL_312672,46799.25019718939
COL_312673,34903.13256330456
COL_312695,50602.33617480378
COL_312997,356312.83736686513
COL_313006,58487.69297126381
COL_313065,45016.84625484102
COL_313068,58165.04654821605
COL_313211,44443.426327446374
COL_313268,253067.9488879539
COL_313304,45062.04405278117
COL_313352,33083.79113644483
COL_313363,35961.90366354937
COL_313535,81912.09638958707
COL_313559,127380.85832869055
COL_313572,50763.259763032125
COL_313573,46307.07731136865
COL_313574,49645.36309893857
COL_313597,40915.18753165567
COL_313606,36938.76938863151
COL_313694,71750.58966092543
COL_313703,59151.640462063435
COL_313717,86335.22333791306
COL_313789,34801.26082410254
COL_313791,34801.26082410254
COL_313814,58326.6151411567
COL_314054,68778.19162314261
COL_314055,68778.19162314261
COL_314058,68778.19162314261
COL_314069,29500.96022875216
COL_314170,40727.42540240949
COL_314185,63403.482685183444
COL_314186,34867.77550835841
COL_314187,29982.072093299208
COL_314190,69119.6131793657
COL_314196,28243.620650264907
COL_314211,44166.019679732904
COL_314230,37635.77774121373
COL_314308,37804.43986993428
COL_314419,35670.29252131486
COL_314536,41167.43848557823
COL_314628,48305.02923665583
COL_314746,46631.36593820778
COL_314818,51582.88527527017
COL_314821,43614.62989580261
COL_314859,38098.025628283016
COL_314860,29676.692775226213
COL_314899,107441.6186457565
COL_314907,34375.71362519152
COL_314997,39877.92180485931
COL_315015,49680.59391337134
COL_315135,60672.11214750778
COL_315502,40198.48997399697
COL_315578,44914.338307699254
COL_315599,26378.420098213643
COL_315602,48528.50892669875
COL_315621,36575.087762952346
COL_315652,111052.08997001813
COL_315673,403937.4463654787
COL_315724,38482.34904688926
COL_315806,28582.545647861334
COL_315970,51741.933215180135
COL_315976,23988.468377320947
COL_315977,26944.75956280441
COL_316014,27616.540231297404
COL_316015,46100.466492792024
COL_316017,46100.466492792024
COL_316021,38037.77263555536
COL_316022,34173.63823383921
COL_316023,35070.230968670374
COL_316024,38561.11891362311
COL_316025,38561.11891362311
COL_316150,52035.44774973853
COL_316180,69014.54227721818
COL_316181,35844.033080163914
COL_316289,45385.28936346893
COL_316308,23072.584352580852
COL_316323,38087.03965519821
COL_316387,29676.692775226213
COL_316388,29381.937310400303
COL_316389,29676.692775226213
COL_316390,29381.937310400303
COL_316392,29676.692775226213
COL_316423,38248.59415209318
COL_316446,54779.100252405166
COL_316448,50974.34958853043
COL_316562,47345.78164062749
COL_316629,45324.9604530865
COL_316720,51613.106812180464
COL_316897,131953.99750127236
COL_316942,39467.316460905604
COL_317174,32273.172229637297
COL_317405,48388.131091462696
COL_317423,60859.63944837088
COL_317789,44039.50193705836
COL_317930,79889.05614990299
COL_318181,78740.36965234566
COL_318209,65808.21460369955
COL_318336,39659.82755424948
COL_318357,27110.416322577774
COL_318384,26063.54978545025
COL_318425,39389.663889046285
COL_318499,33845.67354406622
COL_318575,55723.59239143837
COL_318696,79260.65831383025
COL_318698,569274.8791325723
COL_318712,59052.95698885183
COL_318765,74401.90444565049
COL_319064,77453.37467146284
COL_319104,38633.62864712459
COL_319163,49744.27496939549
COL_319251,45777.21801205187
COL_319500,63945.187117217036
COL_319542,137221.36419321012
COL_319671,51577.632573384246
COL_319675,50025.551108948304
COL_319987,42772.58452638009
COL_319998,58626.69038978547
COL_320000,61800.57645024229
COL_320001,68488.7553509829
COL_320028,41884.01721600199
COL_320128,46528.65133458975
COL_320171,43714.63864581837
COL_320291,39818.12294254072
COL_320376,48158.580961599015
COL_320430,40266.501089099096
COL_320446,33893.51928461609
COL_320452,31248.241731100836
COL_320470,42364.469747454124
COL_320478,49483.06780716421
COL_320498,47515.97056220955
COL_320518,36018.82929633779
COL_320693,57824.29917930459
COL_320824,53055.53189073397
COL_320905,35859.72838569713
COL_320942,124991.97505329688
COL_320966,75182.10686116686
COL_321061,46626.79373741667
COL_321088,52283.842915092006
COL_321099,73214.6588856349
COL_321128,221305.98562178185
COL_321407,44382.390943148406
COL_321417,41504.554871359425
COL_321427,49894.4884551721
COL_321474,31832.155558368075
COL_321621,42707.45176812272
COL_321670,47102.13310607513
COL_321677,31607.619365054
COL_321820,43425.03052105734
COL_322106,66555.78656533829
COL_322266,40004.78026352748
COL_322288,91964.0483368186
COL_322290,72463.20655342209
COL_322311,43486.48830566256
COL_322356,92959.42630688103
COL_322378,35402.146050003474
COL_322380,32022.62880232145
COL_322428,80040.46842936397
COL_322436,62910.67211611497
COL_322462,51774.9883464308
COL_322463,37545.999378095185
COL_322511,44466.715505612374
COL_322568,48309.98343981575
COL_322595,33884.25038107258
COL_322623,45313.02933553978
COL_322624,90431.29611845363
COL_322665,68263.42977377852
COL_322676,86083.93019993835
COL_322749,61089.32702780408
COL_322954,38335.00340830515
COL_323025,70554.27792763662
COL_323034,55677.75486737412
COL_323061,44533.40678092028
COL_323075,23351.38327837439
COL_323078,49851.279162061335
COL_323084,45183.25001728602
COL_323247,51401.00908372783
COL_323258,46623.65352639711
COL_323261,59756.90994136537
COL_323330,53793.4663721829
COL_323355,116106.65167561654
COL_323590,51150.64684924276
COL_323647,48764.35295494065
COL_323671,50093.77738915435
COL_323683,413310.2234150695
COL_323882,45874.27162923817
COL_323938,41156.068746098135
COL_324197,173846.884869759
COL_324268,33720.0426898501
COL_324269,31042.830747109194
COL_324455,98204.53650145055
COL_324459,100285.00828827535
COL_324622,38897.236672724895
COL_324655,40922.78529854707
COL_324779,36760.23294193951
COL_324786,80462.53098608543
COL_324787,80462.53098608543
COL_324926,57039.716521489674
COL_324927,46804.499990402415
COL_324936,32932.31105938314
COL_324940,135073.6186424333
COL_324941,43486.48830566256
COL_325131,68285.79946388656
COL_325182,43861.33253714339
COL_325196,54047.38430550115
COL_325210,40823.91210961673
COL_325348,35932.912665188065
COL_325392,38211.80383224094
COL_325405,38800.84858260386
COL_325545,130476.64472045649
COL_325588,77489.14343904167
COL_325648,88997.94671530648
COL_325649,88997.94671530648
COL_325650,88997.94671530648
COL_325651,74180.28906732016
COL_325652,74180.28906732016
COL_325653,74180.28906732016
COL_325696,84524.40684449216
COL_325699,52133.84608807177
COL_325703,63358.883831023886
COL_325707,77489.14343904167
COL_325847,45962.1114600085
COL_325884,23509.614326522158
COL_325904,38702.14436432606
COL_325905,33532.079827917165
COL_325942,50764.717971687605
COL_325998,77997.59143946411
COL_326043,37940.94490262609
COL_326045,48707.30230563827
COL_326068,48776.45526443661
COL_326108,41605.688839450515
COL_326130,76402.85628366373
COL_326171,33135.635650851895
COL_326268,38367.10781429151
COL_326466,44040.05279180804
COL_326531,29902.4359731069
COL_326680,42332.99275362238
COL_326753,43917.64319494564
COL_326804,45490.76985152797
COL_326997,49182.08645208575
COL_327062,40761.090603227225
COL_327071,26224.87844775112
COL_327138,36436.82533545723
COL_327471,38094.75554726145
COL_327568,37962.81462122676
COL_327627,49465.60964823779
COL_327732,46033.815995884404
COL_328038,80462.53098608543
COL_328039,80462.53098608543
COL_328086,41576.39602306633
COL_328127,53146.77828881573
COL_328128,45552.14383602242
COL_328240,37735.50419058381
COL_328284,46077.3115178973
COL_328358,39620.487197348055
COL_328408,43550.3925511507
COL_328598,40256.593085887806
COL_328785,31448.05812065762
COL_328832,79680.59172239903
COL_328912,78131.02716896392
COL_328916,48250.95699960453
COL_328952,39288.72549570138
COL_328998,40705.57791795016
COL_329153,44465.25005189715
COL_329196,42822.5193196122
COL_329239,73593.83344402853
COL_329262,72089.6591361202
COL_329356,45221.51953076681
COL_329509,74027.47218448976
COL_329554,34533.917233198736
COL_329557,38547.22060700578
COL_329663,36637.032246840376
COL_329708,48340.3638741657
COL_329757,30546.739885590923
COL_329828,44314.42952672763
COL_329829,50924.642159316296
COL_329857,28204.17797247314
COL_330022,51987.09238313317
COL_330075,40553.74520168653
COL_330085,60458.53454856082
COL_330199,78792.8774885016
COL_330234,47511.43611105876
COL_330254,56887.73911659131
COL_330260,53845.62399670795
COL_330277,47558.549710970496
COL_330324,38154.98508370254
COL_330335,27837.1727541446
COL_330474,73562.55817071798
COL_330477,42980.72786109876
COL_330553,90310.06674089738
COL_330624,43090.84889251014
COL_330666,59698.93972572971
COL_331046,55434.251847184794
COL_331047,49924.42097653946
COL_331049,49924.42097653946
COL_331062,143222.8685646681
COL_331205,143702.61347296095
COL_331263,49042.488784506815
COL_331270,46027.083278216654
COL_331278,51975.63780930212
COL_331289,35741.480337297646
COL_331365,34296.641035750785
COL_331412,82110.10817015385
COL_331441,43046.58673433912
COL_331442,43046.58673433912
COL_331466,30474.00162305607
COL_331559,52322.11793110387
COL_331572,48370.09038734287
COL_331601,45031.7698325443
COL_331762,23526.314790908582
COL_332006,31096.629971955525
COL_332433,45340.67431870641
COL_332669,43994.168732549
COL_332717,39480.40829826581
COL_332726,67191.31321066288
COL_332856,23229.167007097152
COL_332908,126287.49900833877
COL_332909,126287.49900833877
COL_332910,126287.49900833877
COL_332939,36972.33165117448
COL_333190,126287.49900833877
COL_333309,47850.34941399687
COL_333329,39760.55846364546
COL_333350,43356.367320807825
COL_333390,42270.565731592455
COL_333472,49595.16249277901
COL_333473,86431.56219379634
COL_333518,56692.87618890286
COL_333530,84361.5568663252
COL_333545,68719.47343560992
COL_333556,40859.677230613095
COL_333576,36104.12221750181
COL_333736,30760.64524721281
COL_333788,46015.253373381194
COL_333866,28208.49391153295
COL_333867,27819.626164505273
COL_333928,61819.79687593427
COL_333957,50732.77807173469
COL_334037,49524.99003044833
COL_334047,50210.33427963304
COL_334091,94845.27476662047
COL_334183,47362.39263730689
COL_334229,55040.201061589665
COL_334288,180853.9388581443
COL_334468,44040.4664681587
COL_334548,39401.65003138254
COL_334639,32281.83789996899
COL_334741,38242.73262819712
COL_334989,64791.69811183041
COL_335047,51459.18522189509
COL_335092,46812.239483109464
COL_335505,48382.7935630921
COL_335523,54523.18447814812
COL_335574,72463.20655342209
COL_335589,61281.20179434473
COL_335708,45410.315839171955
COL_335714,87384.34151154937
COL_335836,44187.23547768983
COL_336093,42599.64844387741
COL_336095,35947.294241067524
COL_336259,55886.573494145094
COL_336264,41187.6785430013
COL_336267,47437.97883978219
COL_336462,129657.04431601235
COL_336493,42799.03761203398
COL_336495,42799.03761203398
COL_336499,48252.760138556434
COL_336531,42624.55721425574
COL_336685,38422.42490873621
COL_336736,94223.16558117172
COL_336855,68582.54481362992
COL_336874,41185.65925867766
COL_336932,40018.29640130007
COL_336963,135512.66674965952
COL_336967,43421.41232468617
COL_337195,71569.22964985193
COL_337254,68501.98510265742
COL_337273,44919.84355207189
COL_337309,40580.7156208282
COL_337318,41076.543258256825
COL_337346,48442.5321640189
COL_337386,42291.864504454046
COL_337590,32158.823042842992
COL_337593,31164.311837549485
COL_337666,35219.628184427485
COL_337681,33975.64025886176
COL_337895,33803.71851022654
COL_337901,58864.87062781332
COL_337971,37046.747107388386
COL_338002,54180.71254550762
COL_338038,38338.273005377385
COL_338039,38338.273005377385
COL_338276,37427.741336946565
COL_338279,37525.82229426131
COL_338421,32870.592997250846
COL_338506,47903.22080703253
COL_338557,49129.39267283902
COL_338558,49129.39267283902
COL_338559,49129.39267283902
COL_338560,49129.39267283902
COL_338561,49129.39267283902
COL_338562,49129.39267283902
COL_338607,59998.02703085523
COL_338609,58544.17297207575
COL_338673,49111.85313350578
COL_338850,46513.17732387147
COL_338864,41231.93264149815
COL_338944,46362.21754529203
COL_339089,106224.21122683909
COL_339113,49013.98027362778
COL_339428,41847.09154076193
COL_339440,39235.33581178683
COL_339645,34048.092675826694
COL_339657,45655.35431566071
COL_339727,60368.192529207234
COL_339728,58805.65936191242
COL_339729,56882.275820036404
COL_339772,46834.37953866816
COL_339793,37216.15496625591
COL_339822,39000.46218650201
COL_339866,54290.994060242796
COL_339878,82831.38470845137
COL_339889,30774.10092703128
COL_339893,36405.84185087314
COL_339912,59370.387271901935
COL_339987,31418.48095449853
COL_339993,79570.5626835003
COL_340011,74570.43307523723
COL_340117,42865.578442161415
COL_340369,36806.28827006915
COL_340447,56529.532236916144
COL_340462,53212.702520215134
COL_340506,37208.73655915659
COL_340519,43640.61598330225
COL_340520,43640.61598330225
COL_340521,43640.61598330225
COL_340655,146797.2914845556
COL_340657,40776.15354835185
COL_340794,145815.42316473264
COL_340796,46690.92540664445
COL_340898,86282.0340055587
COL_340975,53051.37134615715
COL_340994,46206.97195354509
COL_340995,46206.97195354509
COL_341014,47912.46090959502
COL_341069,163621.7561296736
COL_341070,46355.48075076488
COL_341184,43104.773766627906
COL_341212,37811.65302675152
COL_341220,49142.9796837733
COL_341237,47737.044762885096
COL_341310,36702.96186569698
COL_341351,41278.00999168912
COL_341414,97305.02281299463
COL_341465,51305.79820380811
COL_341487,35972.332967619375
COL_341496,29371.6471749275
COL_341683,35326.64407675114
COL_341692,29845.624690786757
COL_341722,55723.59239143837
COL_341744,36554.20096652111
COL_341762,51412.60084162983
COL_341805,33154.600989246996
COL_341889,38103.16769544783
COL_341936,34299.74278893891
COL_342040,64979.89013893181
COL_342111,45310.025736341995
COL_342208,35956.81749567379
COL_342209,38185.754038203035
COL_342211,34789.099435630924
COL_342212,38185.80529069352
COL_342258,47148.62543789417
COL_342326,52617.07085909427
COL_342405,47133.58483603952
COL_342407,39117.96295089204
COL_342425,48547.95760452593
COL_342426,48547.95760452593
COL_342438,48369.39325942908
COL_342505,52690.523834088104
COL_342623,40482.41183475423
COL_342714,59417.80203050021
COL_342734,34111.200456056686
COL_342947,34314.63792322826
COL_342948,34682.275594420425
COL_343030,51675.76073286882
COL_343036,78929.4165666737
COL_343039,30143.101370282875
COL_343047,39250.182363780674
COL_343070,42593.65558765645
COL_343169,118249.57299870478
COL_343269,33623.00921549754
COL_343324,45409.96211365371
COL_343430,30036.956081109587
COL_343527,26764.133456006242
COL_343636,45538.46126066474
COL_343649,42294.04291976006
COL_343852,45292.771280267705
COL_343866,88774.94884542392
COL_343993,68080.98372980504
COL_344179,43381.778181021145
COL_344278,45135.333664830374
COL_344298,35095.14729073884
COL_344312,48547.95760452593
COL_344350,40752.55840445435
COL_344578,45079.8266242992
COL_344772,31645.505535724413
COL_344807,46510.25088750477
COL_344844,35485.90619610193
COL_344845,32952.47604276521
COL_344887,38104.27818042899
COL_344960,35487.40924102102
COL_344969,309292.41890063835
COL_345017,39147.34600006885
COL_345055,36737.87357205238
COL_345062,83063.64870516438
COL_345102,68437.61898022536
COL_345117,96661.58926226097
COL_345119,81784.5788474894
COL_345171,41938.84625390077
COL_345187,79637.34793607309
COL_345195,146156.75405592064
COL_345287,40409.78134762333
COL_345351,63905.16201799772
COL_345558,40203.205252664324
COL_345594,42721.939920566234
COL_345718,47655.00383836639
COL_345723,45392.3466399839
COL_345736,51535.360561856854
COL_345839,54589.93593899299
COL_345884,32190.454290916354
COL_345971,46879.03706206157
COL_345996,45264.000667193206
COL_346013,232489.40727326687
COL_346015,232489.40727326687
COL_346208,48745.86983433219
COL_346276,43432.658808910026
COL_346296,36697.11663101883
COL_346516,45857.682437126925
COL_346518,46505.97185966824
COL_346522,91544.8451198671
COL_346623,70725.67298201483
COL_346677,135243.45659812834
COL_346698,42439.770761216096
COL_346776,70373.95864016598
COL_346813,36839.35593884399
COL_346829,28058.682589119355
COL_346974,43653.95359962453
COL_346975,39866.826024712784
COL_347000,45101.243228561325
COL_347011,98196.08899147218
COL_347186,50614.92786958694
COL_347284,37530.44261958289
COL_347293,21736.044539251536
COL_347332,35619.58441149624
COL_347353,54031.4119433629
COL_347436,46450.8037521204
COL_347488,36746.32119973228
COL_347618,32292.052627711568
COL_347620,36659.0771286662
COL_347621,44500.18491195028
COL_347634,40269.68999436005
COL_347686,30885.58891641777
COL_347694,43847.82372193729
COL_347737,73766.58381218328
COL_347777,54343.59346832676
COL_347852,51157.6518609932
COL_347970,40158.456742009876
COL_348009,35936.30866035735
COL_348076,86566.43330736572
COL_348077,67177.76706159869
COL_348272,42767.71475897612
COL_348274,37873.36579133281
COL_348275,37158.650016824526
COL_348278,37158.650016824526
COL_348281,43011.10367038231
COL_348383,73489.2089233024
COL_348436,37387.81338378422
COL_348447,39008.68646927761
COL_348483,36185.10254210709
COL_348681,30055.215920559825
COL_348731,42241.57733526658
COL_348733,44199.94777445295
COL_348757,55248.9852565635
COL_348893,36238.90287131669
COL_349002,161971.44398744503
COL_349029,54618.53898167893
COL_349110,35116.55784515432
COL_349213,44232.64425348699
COL_349214,40909.91309755971
COL_349215,27875.78793560948
COL_349216,38740.66769431703
COL_349601,40123.213011969536
COL_349602,36749.80658120472
COL_349643,34253.703735739735
COL_349719,64785.93633197381
COL_349774,45428.01640661375
COL_349777,29283.82414451583
COL_350115,39603.738476862774
COL_350169,33154.600989246996
COL_350175,59955.80170642484
COL_350245,48707.724677186896
COL_350246,48707.724677186896
COL_350338,42487.04394051932
COL_350353,34688.66723016547
COL_350357,46041.39335816694
COL_350456,40660.628426199226
COL_350457,29401.044246747744
COL_350458,52172.98557101602
COL_350459,44258.63922092544
COL_350476,51249.33104180024
COL_350497,231869.45283157384
COL_350564,302591.4459620584
COL_350594,51343.2780181337
COL_350743,37309.90687028202
COL_350761,50214.603646480435
COL_350762,50214.603646480435
COL_350764,52940.31997021045
COL_350784,31396.6854709999
COL_350851,42444.5485426818
COL_351049,43367.989661500294
