id,per_square_meter_price
COL_301378,87514.11153679725
COL_301401,48593.66897223009
COL_301444,90645.49087874786
COL_301445,45028.99182015905
COL_301574,45957.0204860847
COL_301649,27074.03394053546
COL_301669,44656.11430145801
COL_301670,36091.1941555221
COL_301679,67859.49198132457
COL_301709,24516.152650780292
COL_301757,183087.72483732787
COL_301819,37247.71550558822
COL_301820,44540.17783645683
COL_301821,37247.71550558822
COL_301822,39908.10258856404
COL_301823,39770.70148942128
COL_301843,46240.874802838625
COL_301976,63028.77256958854
COL_301986,31268.24029493198
COL_302097,42333.79887718298
COL_302111,82106.19212333315
COL_302139,49933.55699595032
COL_302293,31708.61748775688
COL_302294,43190.46495343435
COL_302428,44491.4975720797
COL_302465,25173.629142430975
COL_302497,78576.30811649903
COL_302548,36419.84058001301
COL_302597,36240.10127945505
COL_302726,46298.506939100494
COL_302745,57208.469917522976
COL_302873,39134.51813971225
COL_302926,52240.88694194381
COL_302986,47755.831462113485
COL_302987,56954.791277749784
COL_302994,63610.64745526087
COL_303002,69521.1960801557
COL_303004,54925.38947444938
COL_303007,29667.141670152352
COL_303069,42626.52877130327
COL_303147,32504.618494815975
COL_303265,34523.35946929539
COL_303285,87498.05436432602
COL_303366,33472.74580146146
COL_303405,74625.5551225755
COL_303564,38660.40991617984
COL_303569,33098.25059412606
COL_303618,119920.18964805514
COL_303623,41626.12497742208
COL_303624,40150.31915705617
COL_303625,40150.31915705617
COL_303626,40150.31915705617
COL_303627,36842.70995755364
COL_303637,35239.716744197736
COL_303638,34722.616371706026
COL_304041,56932.210130975946
COL_304147,321117.30277254997
COL_304255,231575.65766639594
COL_304280,62018.949948560956
COL_304320,47717.65988223282
COL_304322,47717.65988223282
COL_304323,47717.65988223282
COL_304324,33541.30457340213
COL_304325,49648.8000440215
COL_304367,31269.895787292557
COL_304546,40089.34217180841
COL_304550,69769.48438408542
COL_304552,97563.75673409339
COL_304561,45775.439094140325
COL_304585,72226.95025297628
COL_304853,103896.92593592388
COL_304902,42317.0937442737
COL_304978,47382.48751040055
COL_304984,41042.21059275895
COL_305002,38532.81421166889
COL_305017,53899.92419675265
COL_305038,23988.820088057506
COL_305057,37261.818885046116
COL_305058,33517.989900194916
COL_305059,32409.20732901699
COL_305114,310570.3820726829
COL_305373,45480.955879165165
COL_305382,88717.04949061907
COL_305383,88717.04949061907
COL_305384,88717.04949061907
COL_305385,88717.04949061907
COL_305386,88717.04949061907
COL_305387,88717.04949061907
COL_305388,88717.04949061907
COL_305413,53209.09191071043
COL_305607,48412.30326157378
COL_305652,46862.615311479465
COL_305726,216714.4264503417
COL_305896,60095.5356636941
COL_305924,35726.0504107578
COL_305926,36714.85938130356
COL_306033,94881.0007012608
COL_306088,44875.96891699268
COL_306141,31805.922884978438
COL_306143,31805.922884978438
COL_306144,42215.10490419417
COL_306151,36963.916701281436
COL_306153,43435.73754372483
COL_306154,59490.53490412809
COL_306155,33038.067376155996
COL_306206,41992.440659610846
COL_306621,43259.88220057737
COL_306728,38731.535896887275
COL_306758,40439.784319290986
COL_306763,87971.25004274593
COL_306803,34785.14887229049
COL_306853,47097.38986716907
COL_306892,34258.118153031806
COL_306938,56659.844952896965
COL_307001,46769.60870055939
COL_307043,41497.20312975529
COL_307158,41810.22981604289
COL_307269,48051.136144027245
COL_307356,46650.965693417354
COL_307480,43828.95577641722
COL_307529,43928.418011465634
COL_307623,41148.802012786015
COL_307819,37460.77226183292
COL_307874,37460.77226183292
COL_307945,60492.85518302985
COL_307986,81942.59075162656
COL_308206,31921.59988918084
COL_308211,37289.591138445074
COL_308429,59803.35621337236
COL_308446,26064.426635841046
COL_308472,53619.95100428617
COL_308486,52943.03000166576
COL_308492,51201.62693639136
COL_308493,51839.438469523346
COL_308743,42151.9627895821
COL_308803,28554.176385010094
COL_308813,53199.306799284845
COL_308963,41393.33014518834
COL_308966,32460.045560255192
COL_309079,23578.563974086555
COL_309121,28931.730149160456
COL_309434,36534.10316242467
COL_309612,35626.40452476545
COL_309635,23534.100572932333
COL_309640,31411.145432849054
COL_309642,50346.858005459435
COL_309784,28827.861127655884
COL_310093,60644.69121683574
COL_310107,63663.85341671431
COL_310164,43010.276098351766
COL_310207,33790.58553846576
COL_310218,29278.377156670173
COL_310311,25905.313646625942
COL_310315,52167.08459694024
COL_310359,48856.26892104865
COL_310405,77694.28591222946
COL_310447,34036.77311555919
COL_310503,32970.510039661145
COL_310570,32060.32184526115
COL_310590,44841.90417256761
COL_310604,40513.6733907385
COL_310641,127584.9593616598
COL_310642,42980.578969648246
COL_310656,269849.3631035136
COL_310722,50732.922011410046
COL_310897,28330.871847290346
COL_311016,27130.84067957363
COL_311017,31216.416883395857
COL_311018,41111.127734832604
COL_311025,28864.720573837676
COL_311026,52338.92013431482
COL_311068,39259.070041765415
COL_311128,46153.55562242999
COL_311187,117962.45482218785
COL_311188,115009.73558477435
COL_311328,200913.3472962184
COL_311348,39203.84973995842
COL_311537,88991.93752488041
COL_311660,40691.28171683832
COL_311665,35194.67592182296
COL_311698,30767.719701581245
COL_311704,275311.5362377244
COL_311870,47162.561091537325
COL_312002,43293.02679634537
COL_312005,150848.20793350277
COL_312006,120478.40353005652
COL_312007,120478.40353005652
COL_312010,107685.76961744354
COL_312014,46725.59591664031
COL_312208,38958.9470576805
COL_312270,38086.9584371756
COL_312284,91151.35906390497
COL_312290,35833.27134810431
COL_312323,44879.331071682376
COL_312335,48321.402319040506
COL_312455,43494.28534787941
COL_312609,55647.345588462515
COL_312628,45860.126072811254
COL_312649,55683.461448742484
COL_312672,45072.015681712364
COL_312673,30574.30762147097
COL_312695,49651.18120638443
COL_312997,368075.1327846719
COL_313006,60902.64613814241
COL_313065,43700.601501520745
COL_313068,57832.32447352782
COL_313211,42817.823116041516
COL_313268,333368.0215389633
COL_313304,47079.91456438817
COL_313352,31309.954275202468
COL_313363,33985.15844410664
COL_313535,81981.6045340595
COL_313559,119021.4646175094
COL_313572,61006.068070137975
COL_313573,56835.495344561
COL_313574,43944.18966688434
COL_313597,46580.82355412705
COL_313606,38689.07621736454
COL_313694,77109.10048044413
COL_313703,53023.0831651669
COL_313717,89802.37835202516
COL_313789,34652.05943209761
COL_313791,34652.05943209761
COL_313814,56546.94332018821
COL_314054,65649.99211620442
COL_314055,65649.99211620442
COL_314058,65649.99211620442
COL_314069,26696.64667946649
COL_314170,41354.89138161367
COL_314185,44076.875958063465
COL_314186,30052.632846196393
COL_314187,26730.537231387643
COL_314190,71557.47306408931
COL_314196,29628.415465135062
COL_314211,42748.540619942745
COL_314230,32813.16608206936
COL_314308,42411.713949191144
COL_314419,34321.46295697293
COL_314536,41794.00618798838
COL_314628,41886.952382313946
COL_314746,47364.80969740387
COL_314818,57168.48464743464
COL_314821,44976.018236024545
COL_314859,41146.46187173573
COL_314860,28981.011853024927
COL_314899,132994.22451442017
COL_314907,32839.35820818315
COL_314997,37300.479003388195
COL_315015,49324.0040107432
COL_315135,70804.81606242992
COL_315502,43387.09960155376
COL_315578,46341.02706212599
COL_315599,22954.923768662175
COL_315602,47671.008431088696
COL_315621,37413.759700739596
COL_315652,110218.31197740117
COL_315673,407710.6439194074
COL_315724,38352.32208443402
COL_315806,26485.851790805318
COL_315970,57792.962201001974
COL_315976,25862.328088564147
COL_315977,28424.772916158527
COL_316014,31862.351395045345
COL_316015,43502.408802899736
COL_316017,43502.408802899736
COL_316021,36135.05676670299
COL_316022,28845.006912313755
COL_316023,27124.71617654912
COL_316024,44331.27579468448
COL_316025,44331.27579468448
COL_316150,43963.83363288683
COL_316180,73923.28960349562
COL_316181,34429.3979401278
COL_316289,45951.34889381129
COL_316308,21949.67311121259
COL_316323,35268.54120200354
COL_316387,28981.011853024927
COL_316388,27613.17025203398
COL_316389,28981.011853024927
COL_316390,27613.17025203398
COL_316392,28981.011853024927
COL_316423,33687.66409901877
COL_316446,55188.419614978346
COL_316448,49439.09440592232
COL_316562,46502.19242503408
COL_316629,41605.660526667416
COL_316720,54105.7650248379
COL_316897,121584.67578049142
COL_316942,37722.95755975624
COL_317174,34451.73672893808
COL_317405,48773.66067140627
COL_317423,50750.64210508347
COL_317789,42370.066078446755
COL_317930,88214.02748836971
COL_318181,81204.72433984108
COL_318209,67261.45679057029
COL_318336,45176.49776137301
COL_318357,27809.297452437604
COL_318384,27242.08345434296
COL_318425,38446.18395749206
COL_318499,27718.63715308009
COL_318575,61714.40601097988
COL_318696,76970.83876302151
COL_318698,660396.7082423622
COL_318712,57484.767958843906
COL_318765,69422.66904961901
COL_319064,83326.1900785407
COL_319104,35964.83442850911
COL_319163,47305.421750194895
COL_319251,49407.92449185669
COL_319500,56077.41881735765
COL_319542,129684.06968548782
COL_319671,47612.74633440537
COL_319675,53831.63566321837
COL_319987,42461.238364670906
COL_319998,89609.03028957147
COL_320000,110158.49534541808
COL_320001,110110.66365472799
COL_320028,40754.45184779671
COL_320128,45339.30118640072
COL_320171,45814.79777449336
COL_320291,36307.105372101156
COL_320376,49203.49600423999
COL_320430,32458.217139006752
COL_320446,34227.61496611007
COL_320452,29616.55114151853
COL_320470,45138.06295773359
COL_320478,44720.817005342644
COL_320498,43621.35455195024
COL_320518,35595.59956757658
COL_320693,63437.08308168527
COL_320824,55433.67986613747
COL_320905,38632.083326593085
COL_320942,106167.55972068073
COL_320966,82755.19352773996
COL_321061,51629.14897363754
COL_321088,52865.65223875599
COL_321099,82183.11358695885
COL_321128,218808.51950593962
COL_321407,37915.66441781796
COL_321417,35441.03765433787
COL_321427,46149.156607685516
COL_321474,31134.56390514193
COL_321621,42960.08712098114
COL_321670,47524.85806052882
COL_321677,32874.157789782184
COL_321820,41305.54059569362
COL_322106,65857.39915091055
COL_322266,40419.81240145541
COL_322288,87528.15102532847
COL_322290,63905.27692812957
COL_322311,42688.72574482421
COL_322356,106225.41651510754
COL_322378,31542.433105322107
COL_322380,31801.73121122875
COL_322428,61054.55922124157
COL_322436,58976.390268921474
COL_322462,59917.703213370034
COL_322463,35913.648121549544
COL_322511,44326.40517339333
COL_322568,39438.564320519006
COL_322595,31687.10711347939
COL_322623,45191.94043969226
COL_322624,79586.12668142379
COL_322665,95370.59764050232
COL_322676,106356.55039927243
COL_322749,52539.916122262315
COL_322954,32005.85923018074
COL_323025,65152.43209530027
COL_323034,50666.86199188614
COL_323061,44039.30824384693
COL_323075,19751.35362430428
COL_323078,44351.86308187639
COL_323084,43687.674582749976
COL_323247,57733.981357005214
COL_323258,48520.469826965
COL_323261,54240.060128163546
COL_323330,53995.50231831822
COL_323355,136497.88063354781
COL_323590,62244.85534884675
COL_323647,61433.506946834364
COL_323671,50908.176469268095
COL_323683,408728.79855216964
COL_323882,43774.59166618872
COL_323938,36951.70671916996
COL_324197,162143.638514473
COL_324268,33791.18867189932
COL_324269,31909.955137533147
COL_324455,139795.3842834026
COL_324459,104882.02949196297
COL_324622,46122.70595517807
COL_324655,41794.515169999846
COL_324779,38362.80789568422
COL_324786,81774.4401201858
COL_324787,81774.4401201858
COL_324926,49436.839026505164
COL_324927,44994.07530215013
COL_324936,27279.69287978793
COL_324940,184428.81852783708
COL_324941,42688.72574482421
COL_325131,72300.54116760523
COL_325182,40718.72109599087
COL_325196,53293.54636973679
COL_325210,42809.94192584099
COL_325348,30723.111182739965
COL_325392,31810.813747630295
COL_325405,35167.14881239265
COL_325545,128112.82948423702
COL_325588,75226.63416600655
COL_325648,82339.23259822272
COL_325649,82339.23259822272
COL_325650,82339.23259822272
COL_325651,66868.9281773395
COL_325652,66868.9281773395
COL_325653,66868.9281773395
COL_325696,90471.83660175272
COL_325699,49656.33169767224
COL_325703,58723.35030734274
COL_325707,75226.63416600655
COL_325847,41962.92574066731
COL_325884,21965.91721998402
COL_325904,35886.354748718586
COL_325905,30192.065769005487
COL_325942,48823.958396706854
COL_325998,94220.29630560926
COL_326043,37904.83919844889
COL_326045,50727.814653361995
COL_326068,48297.363299980774
COL_326108,45870.74439930816
COL_326130,76819.67826238599
COL_326171,37614.68706426933
COL_326268,40032.97416983653
COL_326466,44337.720385867375
COL_326531,26011.318260362197
COL_326680,45748.86237059376
COL_326753,44948.69526116706
COL_326804,41494.8911009469
COL_326997,46342.07992103589
COL_327062,52992.19813796087
COL_327071,24935.71962156279
COL_327138,39309.63631002589
COL_327471,35831.34577048853
COL_327568,36658.47139455269
COL_327627,49061.36201212544
COL_327732,47053.49511583485
COL_328038,81774.4401201858
COL_328039,81774.4401201858
COL_328086,42663.040838441244
COL_328127,44986.793832577954
COL_328128,51462.98221517363
COL_328240,39232.69837761675
COL_328284,43047.44580024927
COL_328358,36332.68659124777
COL_328408,44621.602672569985
COL_328598,37793.83465176308
COL_328785,30576.671478771612
COL_328832,89506.21304270894
COL_328912,82286.78904029413
COL_328916,53343.66459566588
COL_328952,38457.990194437094
COL_328998,43591.498338589365
COL_329153,43536.45985080556
COL_329196,44830.86463556453
COL_329239,83689.41730863808
COL_329262,68760.20089916763
COL_329356,42678.99325278418
COL_329509,79035.50929656584
COL_329554,39765.88006020611
COL_329557,40380.76154275011
COL_329663,37246.67935754297
COL_329708,58216.67631161882
COL_329757,26980.874372513863
COL_329828,47100.981044939
COL_329829,49057.75384995525
COL_329857,30727.335651111753
COL_330022,52760.90283984667
COL_330075,40557.665053457786
COL_330085,63843.4526173353
COL_330199,82055.65259129484
COL_330234,45977.37122022283
COL_330254,48916.1531752058
COL_330260,56092.443724962286
COL_330277,47479.18305852171
COL_330324,39523.44105704834
COL_330335,27908.467015721326
COL_330474,73791.9801930863
COL_330477,45204.33000839541
COL_330553,79702.39423973339
COL_330624,42117.984197375314
COL_330666,61368.099709601636
COL_331046,59594.67640572222
COL_331047,52305.796596122826
COL_331049,52305.796596122826
COL_331062,159374.73278102832
COL_331205,97756.31072114847
COL_331263,42583.582740108875
COL_331270,50093.29136932545
COL_331278,46801.528253123266
COL_331289,34043.453936886675
COL_331365,45521.489755295624
COL_331412,82055.70811086088
COL_331441,41987.84968219301
COL_331442,41987.84968219301
COL_331466,31919.600177333465
COL_331559,57059.337692871275
COL_331572,47880.01951527065
COL_331601,43962.20404295018
COL_331762,23622.960234730344
COL_332006,36778.44637474543
COL_332433,45021.20023693143
COL_332669,43633.733828331024
COL_332717,40309.64328289895
COL_332726,65108.31590467721
COL_332856,22836.928314948014
COL_332908,131505.46145582388
COL_332909,131505.46145582388
COL_332910,131505.46145582388
COL_332939,39559.69718781695
COL_333190,131505.46145582388
COL_333309,45414.27683384485
COL_333329,42012.012772840884
COL_333350,44117.4868872533
COL_333390,35888.81234104751
COL_333472,48340.50199686071
COL_333473,93732.85312642014
COL_333518,54144.44633699074
COL_333530,87506.61435002809
COL_333545,74644.22960247705
COL_333556,35803.08760761322
COL_333576,38976.31879690153
COL_333736,32254.148946010886
COL_333788,41123.468629865056
COL_333866,26947.361543981227
COL_333867,26149.536802352384
COL_333928,58353.85977890523
COL_333957,59578.945971675996
COL_334037,47268.00336054617
COL_334047,52714.25263330046
COL_334091,86726.56314002912
COL_334183,51690.94168633839
COL_334229,67809.29989547376
COL_334288,214917.80437632458
COL_334468,39840.433375337234
COL_334548,38369.37374445151
COL_334639,39038.09111255291
COL_334741,33789.06084717468
COL_334989,55079.461755494325
COL_335047,51353.73260109758
COL_335092,52267.75094936575
COL_335505,46156.79014413748
COL_335523,61826.20734951973
COL_335574,63905.27692812957
COL_335589,59239.83391358798
COL_335708,44759.356308995826
COL_335714,99754.04860316143
COL_335836,43178.75674074888
COL_336093,49947.13543265507
COL_336095,35836.49497366202
COL_336259,57778.939753755956
COL_336264,43448.467272625974
COL_336267,47615.07215107568
COL_336462,130449.20928529822
COL_336493,48932.75724306357
COL_336495,48932.75724306357
COL_336499,52353.01985176709
COL_336531,49791.08032384554
COL_336685,37860.26433607541
COL_336736,100976.89830699505
COL_336855,73018.93881239663
COL_336874,46800.98001854674
COL_336932,35286.55184060426
COL_336963,137713.92481628258
COL_336967,40647.73180892267
COL_337195,67268.50643054942
COL_337254,65431.08325306022
COL_337273,38989.93001213487
COL_337309,41970.063473767135
COL_337318,41498.11001240998
COL_337346,57546.90840247577
COL_337386,41587.76083145613
COL_337590,27067.955952186545
COL_337593,32929.66256691402
COL_337666,31908.85080714738
COL_337681,31112.481877579114
COL_337895,34125.725679316914
COL_337901,61941.364580176065
COL_337971,42658.10192390867
COL_338002,55904.446986758776
COL_338038,39521.013185255215
COL_338039,39521.013185255215
COL_338276,38191.843264017756
COL_338279,31835.903155948632
COL_338421,32725.033611463685
COL_338506,42846.76581154233
COL_338557,45741.66000782235
COL_338558,45741.66000782235
COL_338559,45741.66000782235
COL_338560,45741.66000782235
COL_338561,45741.66000782235
COL_338562,45741.66000782235
COL_338607,62240.190874826185
COL_338609,63795.415758424606
COL_338673,51227.74588581935
COL_338850,39693.0811894804
COL_338864,44867.237058764396
COL_338944,42675.07512418999
COL_339089,102078.89858926908
COL_339113,45414.256276106324
COL_339428,45901.559763972175
COL_339440,35881.78657518928
COL_339645,36200.95532088352
COL_339657,49165.36592576552
COL_339727,61377.49839600086
COL_339728,60225.50521682895
COL_339729,57602.60046267366
COL_339772,42822.89859391183
COL_339793,38008.86747882134
COL_339822,39642.09988575097
COL_339866,51742.25819303173
COL_339878,82383.64445851077
COL_339889,31907.436932489014
COL_339893,34591.5833300464
COL_339912,55548.147902884535
COL_339987,29342.962597374222
COL_339993,86361.0143633703
COL_340011,74752.58098202333
COL_340117,40211.847453247516
COL_340369,35131.36859104071
COL_340447,46628.64056216971
COL_340462,57393.275311044985
COL_340506,34629.99321017809
COL_340519,39979.07894273847
COL_340520,39979.07894273847
COL_340521,39979.07894273847
COL_340655,141097.85900877952
COL_340657,44508.80560911456
COL_340794,139549.06715765977
COL_340796,50416.50797759947
COL_340898,87197.6827325371
COL_340975,54011.789420011424
COL_340994,54902.535686402174
COL_340995,54197.1202473643
COL_341014,47667.08670330548
COL_341069,186387.4679142632
COL_341070,45388.26562542545
COL_341184,43905.10036513258
COL_341212,37158.52434503484
COL_341220,44315.42546828181
COL_341237,47390.855589080034
COL_341310,38985.18401163722
COL_341351,41224.096416753724
COL_341414,93561.58666130657
COL_341465,45770.038638623024
COL_341487,34826.59131637147
COL_341496,27457.066233980615
COL_341683,40768.72197749291
COL_341692,27714.094692089973
COL_341722,61714.40601097988
COL_341744,37832.53950842621
COL_341762,50455.35172511271
COL_341805,32004.201511121733
COL_341889,38989.1914457007
COL_341936,33933.28603185825
COL_342040,61390.67877798971
COL_342111,43746.45126808481
COL_342208,35450.903165500364
COL_342209,36488.0488855551
COL_342211,33803.6947058257
COL_342212,35504.16216340317
COL_342258,41387.05832457975
COL_342326,52233.230791642374
COL_342405,66484.41351488465
COL_342407,44522.739273042236
COL_342425,50677.58758313851
COL_342426,50677.58758313851
COL_342438,50516.69029650192
COL_342505,61319.96806980929
COL_342623,38200.563445365646
COL_342714,54169.85780153109
COL_342734,37817.10062450948
COL_342947,26724.911550625104
COL_342948,28568.88521183076
COL_343030,57297.80335452082
COL_343036,82625.50803290342
COL_343039,29722.54493615483
COL_343047,39897.71143008743
COL_343070,35090.44235084862
COL_343169,123543.233903563
COL_343269,42185.56008934679
COL_343324,53001.06000489687
COL_343430,24739.713246324813
COL_343527,27418.9893697469
COL_343636,50362.3113996861
COL_343649,45559.17615112386
COL_343852,42372.77980986452
COL_343866,88451.1224842339
COL_343993,67921.8387957866
COL_344179,45469.89770882426
COL_344278,43116.22661779946
COL_344298,31459.05815675623
COL_344312,50677.58758313851
COL_344350,38883.2225673762
COL_344578,41727.26069971447
COL_344772,29761.673161550163
COL_344807,46429.11425124926
COL_344844,33904.78014127446
COL_344845,40300.61442601567
COL_344887,38120.41251562921
COL_344960,33837.7276197504
COL_344969,317056.667492797
COL_345017,41825.88725019864
COL_345055,37011.125890354284
COL_345062,95029.29642293685
COL_345102,79771.44272522462
COL_345117,116394.83740141484
COL_345119,87859.7326918882
COL_345171,40865.377652007235
COL_345187,77504.18441044765
COL_345195,130677.35292934348
COL_345287,43478.574290179604
COL_345351,59678.06322883724
COL_345558,41681.736348631995
COL_345594,44134.367618706216
COL_345718,54219.92594548231
COL_345723,48312.27264843168
COL_345736,47826.77973748313
COL_345839,57343.096600494195
COL_345884,33410.49337851049
COL_345971,49178.668454944695
COL_345996,47583.12034250739
COL_346013,225600.38541127957
COL_346015,225600.38541127957
COL_346208,51806.8163848966
COL_346276,39283.91403557208
COL_346296,33893.019679703895
COL_346516,44403.981470447434
COL_346518,46174.38912397451
COL_346522,111161.12184848274
COL_346623,57276.44006157596
COL_346677,125584.17470123498
COL_346698,35751.736348879764
COL_346776,59558.30069732297
COL_346813,35691.46737999402
COL_346829,28794.814369324915
COL_346974,37374.79453008929
COL_346975,34600.45987617529
COL_347000,46813.53236255603
COL_347011,112452.69340076883
COL_347186,55811.880315076865
COL_347284,33889.89120299091
COL_347293,24948.389544258865
COL_347332,35477.62964025775
COL_347353,54090.909347656285
COL_347436,44828.7186628664
COL_347488,36139.58686674565
COL_347618,25000.37857592681
COL_347620,34441.96893973377
COL_347621,42053.78969688531
COL_347634,36802.918697593705
COL_347686,30665.898446237843
COL_347694,43797.978122626744
COL_347737,79032.2872012249
COL_347777,56451.182900183296
COL_347852,45784.655617786826
COL_347970,38380.63989228798
COL_348009,33929.18247043297
COL_348076,95829.79656698967
COL_348077,74438.1929452661
COL_348272,44139.29651551168
COL_348274,40202.34721009741
COL_348275,40468.336113489684
COL_348278,40468.336113489684
COL_348281,44988.75014519364
COL_348383,72226.95025297628
COL_348436,38167.883515996975
COL_348447,36242.655412022395
COL_348483,34862.850859587255
COL_348681,30021.37152287118
COL_348731,43883.57933961011
COL_348733,40377.08496642988
COL_348757,61137.97677881268
COL_348893,35003.30452620825
COL_349002,181524.74171927932
COL_349029,57750.208459954556
COL_349110,34237.43221932359
COL_349213,41460.64135720252
COL_349214,39319.28663394053
COL_349215,28383.832854544766
COL_349216,32470.8916457154
COL_349601,35546.63573849607
COL_349602,37178.71689771099
COL_349643,30255.410279154443
COL_349719,63610.64745526087
COL_349774,45080.32874872223
COL_349777,30864.44158663639
COL_350115,47578.623224211944
COL_350169,32004.201511121733
COL_350175,56994.89141072014
COL_350245,49758.48999074709
COL_350246,49758.48999074709
COL_350338,46846.94277455303
COL_350353,37157.13477116922
COL_350357,48375.45686664166
COL_350456,41759.63586306853
COL_350457,27884.088744872202
COL_350458,47411.032641103055
COL_350459,53972.76980632745
COL_350476,46240.874802838625
COL_350497,165802.45587241006
COL_350564,306953.2966544161
COL_350594,53288.53861878509
COL_350743,34213.952602583115
COL_350761,55802.46088136445
COL_350762,55802.46088136445
COL_350764,51186.473887263535
COL_350784,34574.528356938965
COL_350851,45122.4367525633
COL_351049,41709.58948878182
COL_351088,375460.83694051905
