id,per_square_meter_price
COL_298102,62971.156
COL_298103,52453.85
COL_298104,54823.574
COL_298261,46479.426
COL_298459,277118.3
COL_298471,29292.521
COL_298481,49675.81
COL_298516,51088.133
COL_298532,54595.836
COL_298539,42997.19
COL_298593,248102.31
COL_298719,33312.996
COL_298724,36532.188
COL_298733,34210.13
COL_298817,56069.97
COL_298837,55501.992
COL_298968,189596.36
COL_299209,51700.652
COL_299221,114982.18
COL_299361,33982.676
COL_299366,68797.56
COL_299450,110402.16
COL_299454,45366.805
COL_299455,67657.75
COL_299459,60653.797
COL_299464,31372.688
COL_299468,46175.28
COL_299486,40172.34
COL_299491,105872.82
COL_299497,94063.37
COL_299499,65211.49
COL_299501,85262.08
COL_299540,49195.918
COL_299615,39916.664
COL_299659,208159.39
COL_299678,127781.44
COL_299795,47417.76
COL_299818,46244.035
COL_299819,68820.27
COL_299820,76275.734
COL_299960,67180.74
COL_300095,65312.816
COL_300108,161137.45
COL_300125,23445.73
COL_300144,270199.03
COL_300225,46698.332
COL_300305,218579.83
COL_300423,41534.44
COL_300491,33295.973
COL_300562,38008.19
COL_300747,36156.566
COL_300816,45664.668
COL_300942,41096.26
COL_300959,64485.51
COL_300962,41378.035
COL_301220,41951.24
COL_301285,58062.457
COL_301290,57965.08
COL_301303,81123.51
COL_301367,47734.14
COL_301368,58435.082
COL_301378,98855.19
COL_301401,51729.207
COL_301444,77302.8
COL_301445,35168.863
COL_301574,80598.586
COL_301649,27457.982
COL_301669,49920.29
COL_301670,41326.69
COL_301679,58038.15
COL_301709,24515.254
COL_301757,168399.72
COL_301819,39214.324
COL_301820,45893.484
COL_301821,39214.324
COL_301822,40894.176
COL_301823,42260.266
COL_301843,37814.797
COL_301976,50564.258
COL_301986,23839.328
COL_302097,41136.375
COL_302111,82984.91
COL_302139,48259.293
COL_302293,32575.021
COL_302294,37965.37
COL_302428,45557.66
COL_302465,27061.793
COL_302497,86929.79
COL_302548,37567.53
COL_302597,33572.992
COL_302726,44140.63
COL_302745,62698.926
COL_302873,40119.16
COL_302926,39583.707
COL_302986,50048.855
COL_302987,58052.707
COL_302994,58250.914
COL_303002,68819.55
COL_303004,49724.062
COL_303007,29079.262
COL_303069,40547.58
COL_303147,29512.3
COL_303265,33053.94
COL_303285,75628.41
COL_303366,30154.193
COL_303405,78705.92
COL_303564,37615.64
COL_303569,32791.742
COL_303618,99049.02
COL_303623,48846.086
COL_303624,47551.58
COL_303625,47551.58
COL_303626,48205.98
COL_303627,38634.465
COL_303637,39259.68
COL_303638,39171.79
COL_304041,55676.73
COL_304147,255777.34
COL_304255,234481.56
COL_304280,61325.35
COL_304320,37697.45
COL_304322,37697.45
COL_304323,37697.45
COL_304324,30340.768
COL_304325,37574.734
COL_304367,28726.035
COL_304546,38267.043
COL_304550,72377.69
COL_304552,66492.72
COL_304561,47232.133
COL_304585,70239.89
COL_304853,88552.734
COL_304902,45833.297
COL_304978,43000.797
COL_304984,38920.59
COL_305002,38679.188
COL_305017,60801.42
COL_305038,24319.93
COL_305057,39849.723
COL_305058,32982.875
COL_305059,35483.965
COL_305114,299558.06
COL_305373,43066.785
COL_305382,73414.055
COL_305383,76231.734
COL_305384,73418.61
COL_305385,73418.61
COL_305386,76231.734
COL_305387,73418.61
COL_305388,73418.61
COL_305413,35927.855
COL_305607,43851.29
COL_305652,48869.668
COL_305726,201322.72
COL_305896,59828.36
COL_305924,42881.215
COL_305926,41036.184
COL_306033,95062.84
COL_306088,46109.8
COL_306141,25583.357
COL_306143,25583.357
COL_306144,49975.26
COL_306151,37968.445
COL_306153,40383.258
COL_306154,50307.312
COL_306155,34063.336
COL_306206,32753.176
COL_306621,44463.285
COL_306728,39534.74
COL_306758,45261.492
COL_306763,84482.945
COL_306803,42826.29
COL_306853,52306.99
COL_306892,37425.71
COL_306938,65026.547
COL_307001,43152.42
COL_307043,40572.84
COL_307158,41953.355
COL_307269,53591.445
COL_307356,43219.56
COL_307480,41251.914
COL_307529,41055.086
COL_307623,42070.227
COL_307819,40938.46
COL_307874,40938.46
COL_307945,60246.613
COL_307986,97149.46
COL_308206,39075.453
COL_308211,35011.78
COL_308429,68355.98
COL_308446,33268.36
COL_308472,44666.227
COL_308486,51369.105
COL_308492,49150.71
COL_308493,49506.305
COL_308743,41932.043
COL_308803,30515.107
COL_308813,48558.68
COL_308963,40628.242
COL_308966,25488.355
COL_309079,22156.031
COL_309121,29292.521
COL_309434,41997.35
COL_309612,39007.582
COL_309635,27315.822
COL_309640,37316.258
COL_309642,44295.266
COL_309784,30011.807
COL_310093,40948.613
COL_310107,44612.926
COL_310164,41106.65
COL_310207,34591.477
COL_310218,30064.0
COL_310311,22956.383
COL_310315,47526.46
COL_310359,49154.977
COL_310405,78445.3
COL_310447,26913.21
COL_310503,37863.227
COL_310570,40168.855
COL_310590,46857.55
COL_310604,39488.805
COL_310641,125718.21
COL_310642,42062.406
COL_310656,309372.28
COL_310722,41125.04
COL_310897,31424.252
COL_311016,31168.29
COL_311017,37898.01
COL_311018,41693.227
COL_311025,34100.746
COL_311026,46138.22
COL_311068,40068.65
COL_311128,38952.82
COL_311187,121390.164
COL_311188,115260.49
COL_311328,168071.14
COL_311348,37804.918
COL_311537,74513.29
COL_311660,44653.363
COL_311665,38006.92
COL_311698,29830.893
COL_311704,201025.16
COL_311870,49643.84
COL_312002,39436.42
COL_312005,185500.45
COL_312006,101667.375
COL_312007,101667.375
COL_312010,100383.125
COL_312014,44406.168
COL_312208,40463.6
COL_312270,35400.883
COL_312284,79354.85
COL_312290,34412.84
COL_312323,50873.918
COL_312335,45153.75
COL_312455,44867.016
COL_312609,61400.55
COL_312628,49696.28
COL_312649,59399.465
COL_312672,42474.457
COL_312673,38269.996
COL_312695,49606.215
COL_312997,359346.56
COL_313006,55953.47
COL_313065,45982.59
COL_313068,55797.34
COL_313211,47007.984
COL_313268,270313.2
COL_313304,43231.76
COL_313352,36402.777
COL_313363,39489.375
COL_313535,75684.33
COL_313559,121865.04
COL_313572,36878.734
COL_313573,35359.785
COL_313574,42770.82
COL_313597,43683.285
COL_313606,40626.617
COL_313694,71963.21
COL_313703,56079.914
COL_313717,88916.71
COL_313789,38073.312
COL_313791,38073.312
COL_313814,55811.49
COL_314054,68450.445
COL_314055,68450.445
COL_314058,68450.445
COL_314069,26109.943
COL_314170,43597.387
COL_314185,38226.516
COL_314186,35059.36
COL_314187,33894.637
COL_314190,67012.7
COL_314196,29377.988
COL_314211,43743.9
COL_314230,38560.04
COL_314308,39056.004
COL_314419,34225.695
COL_314536,39138.035
COL_314628,39359.137
COL_314746,48104.53
COL_314818,53651.074
COL_314821,46940.387
COL_314859,36907.83
COL_314860,27427.6
COL_314899,115470.98
COL_314907,32634.385
COL_314997,39735.08
COL_315015,52206.125
COL_315135,67248.94
COL_315502,42470.0
COL_315578,45327.977
COL_315599,30913.295
COL_315602,48132.94
COL_315621,34983.844
COL_315652,95891.266
COL_315673,453187.0
COL_315724,35273.227
COL_315806,26497.174
COL_315970,59062.465
COL_315976,23017.959
COL_315977,26339.105
COL_316014,32741.896
COL_316015,47914.387
COL_316017,47914.387
COL_316021,36246.473
COL_316022,28905.703
COL_316023,37550.375
COL_316024,39422.883
COL_316025,39422.883
COL_316150,47040.453
COL_316180,72761.445
COL_316181,37930.953
COL_316289,52182.277
COL_316308,21686.672
COL_316323,37344.062
COL_316387,27427.6
COL_316388,28502.188
COL_316389,27427.6
COL_316390,28502.188
COL_316392,27427.6
COL_316423,36307.332
COL_316446,50993.9
COL_316448,49444.875
COL_316562,48475.95
COL_316629,42450.04
COL_316720,56710.082
COL_316897,137838.56
COL_316942,40180.54
COL_317174,36845.617
COL_317405,51948.414
COL_317423,43860.867
COL_317789,40005.113
COL_317930,82851.12
COL_318181,89639.9
COL_318209,74712.17
COL_318336,38713.47
COL_318357,27518.775
COL_318384,32518.037
COL_318425,34445.973
COL_318499,26685.443
COL_318575,55410.87
COL_318696,77862.82
COL_318698,654379.1
COL_318712,61214.16
COL_318765,67830.12
COL_319064,80843.92
COL_319104,39760.285
COL_319163,43292.574
COL_319251,46616.863
COL_319500,56919.445
COL_319542,122188.086
COL_319671,45987.59
COL_319675,61671.504
COL_319987,39722.914
COL_319998,71437.32
COL_320000,62469.44
COL_320001,65561.57
COL_320028,40979.676
COL_320128,50910.082
COL_320171,44647.105
COL_320291,45920.707
COL_320376,52544.98
COL_320430,41789.56
COL_320446,38986.75
COL_320452,36340.24
COL_320470,45103.83
COL_320478,42072.598
COL_320498,34055.055
COL_320518,34017.953
COL_320693,53162.336
COL_320824,53035.18
COL_320905,37917.28
COL_320942,125952.96
COL_320966,87884.9
COL_321061,49719.887
COL_321088,44911.023
COL_321099,83999.95
COL_321128,251766.48
COL_321407,42591.805
COL_321417,23552.045
COL_321427,48608.996
COL_321474,30710.158
COL_321621,47051.94
COL_321670,53756.477
COL_321677,33670.273
COL_321820,41611.473
COL_322106,70244.914
COL_322266,42429.918
COL_322288,93950.59
COL_322290,68717.49
COL_322311,44549.324
COL_322356,104830.04
COL_322378,35379.215
COL_322380,24113.117
COL_322428,87459.15
COL_322436,55630.234
COL_322462,59470.15
COL_322463,38887.27
COL_322511,41742.88
COL_322568,38104.695
COL_322595,43550.305
COL_322623,47765.473
COL_322624,73430.66
COL_322665,73384.586
COL_322676,93600.29
COL_322749,55921.727
COL_322954,36591.043
COL_323025,69347.6
COL_323034,53869.844
COL_323061,39666.094
COL_323075,19617.068
COL_323078,48546.133
COL_323084,38481.13
COL_323247,50378.22
COL_323258,46119.52
COL_323261,68379.13
COL_323330,55661.016
COL_323355,111235.695
COL_323590,71533.78
COL_323647,61001.098
COL_323671,52180.586
COL_323683,400166.97
COL_323882,47444.633
COL_323938,41270.25
COL_324197,186117.98
COL_324268,34059.895
COL_324269,29577.162
COL_324455,96532.71
COL_324459,103725.5
COL_324622,34645.324
COL_324655,46329.14
COL_324779,34750.98
COL_324786,88733.63
COL_324787,88733.63
COL_324926,51778.12
COL_324927,49287.586
COL_324936,29770.67
COL_324940,134590.06
COL_324941,44434.043
COL_325131,45843.086
COL_325182,42181.35
COL_325196,50940.676
COL_325210,39057.234
COL_325348,31306.068
COL_325392,38484.285
COL_325405,37402.375
COL_325545,134257.39
COL_325588,74706.97
COL_325648,79733.54
COL_325649,79733.54
COL_325650,79426.93
COL_325651,73660.984
COL_325652,73377.72
COL_325653,73377.72
COL_325696,97412.28
COL_325699,57390.82
COL_325703,60483.855
COL_325707,74706.97
COL_325847,46662.99
COL_325884,24453.33
COL_325904,37670.17
COL_325905,34506.992
COL_325942,56063.82
COL_325998,109235.78
COL_326043,38123.156
COL_326045,42907.883
COL_326068,48303.953
COL_326108,43383.543
COL_326130,71257.69
COL_326171,35792.6
COL_326268,40016.215
COL_326466,44646.47
COL_326531,27513.24
COL_326680,41484.562
COL_326753,41963.723
COL_326804,41182.184
COL_326997,54606.56
COL_327062,45721.14
COL_327071,25992.703
COL_327138,36815.836
COL_327471,36723.82
COL_327568,38216.93
COL_327627,54881.594
COL_327732,46769.016
COL_328038,88733.63
COL_328039,88733.63
COL_328086,40390.58
COL_328127,45104.56
COL_328128,43217.0
COL_328240,40199.355
COL_328284,45959.223
COL_328358,33494.164
COL_328408,44671.727
COL_328598,44214.484
COL_328785,25944.902
COL_328832,94026.33
COL_328912,81424.01
COL_328916,45348.293
COL_328952,36176.684
COL_328998,43622.547
COL_329153,45586.906
COL_329196,46227.367
COL_329239,76309.13
COL_329262,67077.53
COL_329356,44285.594
COL_329509,75886.19
COL_329554,39632.59
COL_329557,38501.06
COL_329663,35302.81
COL_329708,38834.94
COL_329757,30076.215
COL_329828,47788.254
COL_329829,50277.625
COL_329857,34932.336
COL_330022,49513.723
COL_330075,41059.746
COL_330085,74663.95
COL_330199,73926.586
COL_330234,45748.05
COL_330254,53605.098
COL_330260,56346.086
COL_330277,49199.625
COL_330324,39992.754
COL_330335,26008.771
COL_330474,72769.98
COL_330477,43578.516
COL_330553,88307.16
COL_330624,44786.254
COL_330666,54671.176
COL_331046,53014.19
COL_331047,62074.156
COL_331049,62074.156
COL_331062,124452.8
COL_331205,107047.805
COL_331263,47081.7
COL_331270,44901.0
COL_331278,50077.688
COL_331289,32126.135
COL_331365,40816.098
COL_331412,107004.93
COL_331441,39900.22
COL_331442,39900.22
COL_331466,29803.938
COL_331559,46189.906
COL_331572,45869.02
COL_331601,42880.76
COL_331762,24785.621
COL_332006,30950.932
COL_332433,47764.742
COL_332669,48472.07
COL_332717,38670.48
COL_332726,56856.4
COL_332856,22087.465
COL_332908,143269.42
COL_332909,143269.42
COL_332910,143269.42
COL_332939,39419.58
COL_333190,143269.42
COL_333309,49146.535
COL_333329,41913.688
COL_333350,43006.37
COL_333390,38744.938
COL_333472,45359.67
COL_333473,68542.555
COL_333518,54318.344
COL_333530,77536.48
COL_333545,98363.266
COL_333556,35840.113
COL_333576,37721.8
COL_333736,34835.594
COL_333788,38405.57
COL_333866,29794.387
COL_333867,23250.719
COL_333928,59579.83
COL_333957,57012.5
COL_334037,46278.535
COL_334047,48934.63
COL_334091,86212.34
COL_334183,48110.863
COL_334229,61542.184
COL_334288,211753.02
COL_334468,45166.156
COL_334548,36280.746
COL_334639,33443.223
COL_334741,37276.105
COL_334989,54115.203
COL_335047,48965.207
COL_335092,61895.812
COL_335505,50231.33
COL_335523,64485.51
COL_335574,68717.49
COL_335589,67326.13
COL_335708,45914.406
COL_335714,102497.22
COL_335836,43771.53
COL_336093,44302.484
COL_336095,33896.9
COL_336259,62530.83
COL_336264,38477.605
COL_336267,52369.33
COL_336462,128797.02
COL_336493,44479.406
COL_336495,44479.406
COL_336499,52981.336
COL_336531,45661.484
COL_336685,28717.514
COL_336736,89590.41
COL_336855,75918.62
COL_336874,45671.68
COL_336932,41209.055
COL_336963,135003.62
COL_336967,39357.03
COL_337195,53975.266
COL_337254,43850.62
COL_337273,43972.23
COL_337309,44664.78
COL_337318,40808.074
COL_337346,46783.965
COL_337386,40724.562
COL_337590,34600.316
COL_337593,34542.785
COL_337666,37281.86
COL_337681,32964.383
COL_337895,31897.14
COL_337901,37011.492
COL_337971,36618.656
COL_338002,45119.96
COL_338038,44420.734
COL_338039,44420.734
COL_338276,36926.914
COL_338279,37789.344
COL_338421,35454.773
COL_338506,47885.51
COL_338557,43910.465
COL_338558,43910.465
COL_338559,43910.465
COL_338560,43910.465
COL_338561,43910.465
COL_338562,44651.75
COL_338607,58233.86
COL_338609,55481.78
COL_338673,46255.81
COL_338850,41777.605
COL_338864,43269.996
COL_338944,40600.977
COL_339089,91626.52
COL_339113,36153.984
COL_339428,43611.816
COL_339440,37127.31
COL_339645,33714.426
COL_339657,49196.152
COL_339727,37494.12
COL_339728,37052.992
COL_339729,33996.125
COL_339772,51069.383
COL_339793,38985.156
COL_339822,45431.66
COL_339866,53410.324
COL_339878,78134.4
COL_339889,35924.566
COL_339893,35129.58
COL_339912,53869.074
COL_339987,30877.227
COL_339993,82191.93
COL_340011,71362.75
COL_340117,42172.906
COL_340369,35992.23
COL_340447,51728.27
COL_340462,32384.186
COL_340506,33699.863
COL_340519,42775.426
COL_340520,42818.12
COL_340521,42775.426
COL_340655,162687.12
COL_340657,41213.027
COL_340794,151183.75
COL_340796,57965.184
COL_340898,89790.305
COL_340975,46807.168
COL_340994,57054.76
COL_340995,50496.652
COL_341014,43604.707
COL_341069,185837.94
COL_341070,47602.168
COL_341184,45665.06
COL_341212,34907.426
COL_341220,46001.93
COL_341237,48024.953
COL_341310,40344.61
COL_341351,41190.39
COL_341414,74228.664
COL_341465,45990.0
COL_341487,38193.574
COL_341496,24662.377
COL_341683,41786.492
COL_341692,33362.625
COL_341722,55344.324
COL_341744,37341.04
COL_341762,53772.22
COL_341805,34615.66
COL_341889,39261.965
COL_341936,32271.195
COL_342040,62633.242
COL_342111,42851.457
COL_342208,32445.922
COL_342209,42224.496
COL_342211,35994.668
COL_342212,36454.855
COL_342258,46518.492
COL_342326,51114.938
COL_342405,45676.293
COL_342407,43000.22
COL_342425,50844.77
COL_342426,50844.77
COL_342438,40560.184
COL_342505,56658.184
COL_342623,42454.33
COL_342714,53263.367
COL_342734,35559.508
COL_342947,25825.795
COL_342948,27108.057
COL_343030,56355.812
COL_343036,79390.95
COL_343039,34683.47
COL_343047,45956.76
COL_343070,42185.05
COL_343169,121208.19
COL_343269,43324.21
COL_343324,54923.688
COL_343430,24595.014
COL_343527,29830.268
COL_343636,48207.727
COL_343649,35507.426
COL_343852,41777.086
COL_343866,82039.305
COL_343993,70092.35
COL_344179,45357.16
COL_344278,39885.574
COL_344298,36835.184
COL_344312,50834.1
COL_344350,40995.227
COL_344578,39868.65
COL_344772,28500.693
COL_344807,25469.355
COL_344844,24887.639
COL_344845,36374.008
COL_344887,38505.76
COL_344960,36093.523
COL_344969,399646.38
COL_345017,39159.8
COL_345055,40085.008
COL_345062,76018.16
COL_345102,68220.52
COL_345117,109521.484
COL_345119,78982.336
COL_345171,39327.32
COL_345187,77449.43
COL_345195,130795.48
COL_345287,37903.324
COL_345351,63367.617
COL_345558,44414.594
COL_345594,44474.445
COL_345718,45117.465
COL_345723,46501.996
COL_345736,47790.16
COL_345839,53830.406
COL_345884,32492.088
COL_345971,49399.48
COL_345996,44382.29
COL_346013,232788.66
COL_346015,232788.66
COL_346208,47018.52
COL_346276,40114.414
COL_346296,42132.26
COL_346516,48374.117
COL_346518,45941.344
COL_346522,101460.97
COL_346623,62633.902
COL_346677,124047.91
COL_346698,35687.586
COL_346776,66620.875
COL_346813,35606.61
COL_346829,32547.17
COL_346974,44924.684
COL_346975,42643.707
COL_347000,50946.99
COL_347011,123493.47
COL_347186,59048.895
COL_347284,43369.973
COL_347293,27052.863
COL_347332,46862.516
COL_347353,54485.31
COL_347436,45484.9
COL_347488,37042.426
COL_347618,38263.43
COL_347620,31641.975
COL_347621,34935.57
COL_347634,46087.207
COL_347686,36460.484
COL_347694,44605.438
COL_347737,82488.76
COL_347777,56117.586
COL_347852,51668.07
COL_347970,37351.402
COL_348009,36414.754
COL_348076,97165.48
COL_348077,68937.32
COL_348272,59960.996
COL_348274,44349.074
COL_348275,42002.562
COL_348278,42002.562
COL_348281,41574.504
COL_348383,70197.98
COL_348436,41777.484
COL_348447,36219.49
COL_348483,38659.31
COL_348681,26206.562
COL_348731,44240.047
COL_348733,47320.95
COL_348757,63710.586
COL_348893,35556.69
COL_349002,182802.25
COL_349029,49589.85
COL_349110,34479.4
COL_349213,42716.688
COL_349214,42791.547
COL_349215,32622.682
COL_349216,36041.516
COL_349601,31984.686
COL_349602,36362.25
COL_349643,33427.28
COL_349719,58250.914
COL_349774,39204.94
COL_349777,34369.812
COL_350115,40988.816
COL_350169,34596.453
COL_350175,61840.758
COL_350245,46932.332
COL_350246,46932.332
COL_350338,42009.85
COL_350353,38062.383
COL_350357,46664.105
COL_350456,35647.723
COL_350457,25316.643
COL_350458,48178.676
COL_350459,45424.777
COL_350476,37814.797
COL_350497,197830.23
COL_350564,192804.23
COL_350594,49818.848
COL_350743,41089.09
COL_350761,66768.64
COL_350762,66768.64
COL_350764,68618.68
COL_350784,36524.906
COL_350851,44777.457
COL_351049,39199.445
COL_351088,378979.25
COL_351213,38853.5
COL_351274,43927.42
COL_351380,31460.863
COL_351688,38052.184
COL_351715,35809.81
COL_351762,47191.113
COL_351901,49363.797
COL_352368,126176.45
COL_352392,40201.125
COL_352397,50887.453
COL_352422,99093.06
COL_352637,34073.41
COL_352991,41352.51
COL_353024,51182.258
COL_353028,37734.21
COL_353059,32816.492
COL_353225,58016.176
COL_353243,37344.062
COL_353323,34254.984
COL_353376,32103.441
COL_353452,42818.492
COL_353740,40860.453
COL_353741,35197.586
COL_353798,47336.254
COL_353848,44071.098
COL_353860,48132.94
COL_354005,53896.004
COL_354013,34302.582
COL_354017,28074.223
COL_354058,94029.47
COL_354370,42231.105
COL_354379,44261.82
COL_354384,31570.322
COL_354401,54193.39
COL_354414,51088.133
COL_354422,53008.18
COL_354535,32166.998
COL_354630,49104.184
COL_354696,42470.0
COL_354775,55763.61
COL_354795,37147.21
COL_355174,43729.26
COL_355178,34491.562
COL_355241,40056.805
COL_355242,40056.805
COL_355332,44371.625
COL_355356,49156.098
COL_355412,61546.293
COL_355457,23674.344
COL_355532,43877.684
COL_355579,117306.164
COL_355627,49023.61
COL_355640,87288.66
COL_355642,35841.86
COL_355643,37429.848
COL_355644,39122.625
COL_355702,63620.426
COL_355851,22722.646
COL_355942,45254.797
COL_355991,51439.203
COL_356015,39399.848
COL_356199,88283.664
COL_356201,51698.777
COL_356441,221143.94
COL_356469,26613.748
COL_356497,52608.25
COL_356528,72405.09
COL_356531,45289.477
COL_356616,39446.5
COL_356638,43237.74
COL_356826,58395.695
COL_356832,45302.258
COL_356954,43969.17
COL_356964,22311.39
COL_356974,32700.742
COL_356984,17344.24
COL_356999,41665.957
COL_357040,80948.93
COL_357043,44295.434
COL_357044,41914.926
COL_357159,69643.45
COL_357177,44783.906
COL_357179,51296.254
COL_357180,51296.254
COL_357214,39191.746
COL_357243,48775.33
COL_357294,210067.08
COL_357296,51047.37
COL_357328,27545.477
COL_357329,27545.477
COL_357331,27545.477
COL_357591,35507.426
COL_357674,46714.145
COL_357819,36955.66
COL_357939,45502.95
COL_357974,44595.152
COL_358084,39677.105
COL_358132,30152.207
COL_358232,29944.137
COL_358276,41586.086
COL_358345,66977.05
COL_358346,108233.66
COL_358399,205669.31
COL_358409,41643.91
COL_358650,59476.445
COL_358680,45416.637
COL_358681,45416.637
COL_358684,46810.742
COL_358785,43406.715
COL_358809,46094.37
COL_358838,45249.105
COL_358860,49287.164
COL_358903,26062.701
COL_358918,44547.668
COL_358919,44118.87
COL_359017,132979.42
COL_359184,67911.41
COL_359231,47553.895
COL_359287,70020.8
COL_359445,33544.066
COL_359491,44791.895
COL_359659,43388.55
COL_359709,35678.06
COL_359737,49991.566
COL_359790,50424.9
COL_359919,42545.156
COL_359952,42861.88
COL_359998,38983.773
COL_360122,67567.54
COL_360130,43078.617
COL_360208,22956.383
COL_360271,48422.12
COL_360276,41529.887
COL_360277,59936.18
COL_360356,35300.35
COL_360445,60970.45
COL_360564,41535.91
COL_360668,33120.84
COL_360703,40768.67
COL_360822,47337.062
COL_361154,42773.227
COL_361255,123276.74
COL_361394,44751.33
COL_361459,38587.887
COL_361605,32879.984
COL_361689,45806.375
COL_361827,37397.49
COL_361842,49925.77
COL_361905,125356.664
COL_361973,168487.42
COL_362013,97153.71
COL_362046,34575.68
COL_362150,44535.816
COL_362151,34932.77
COL_362152,55122.25
COL_362153,35187.01
COL_362154,33174.992
COL_362229,54493.2
COL_362246,125583.06
COL_362248,127155.38
COL_362262,35187.01
COL_362294,308802.16
COL_362348,41592.547
COL_362497,46751.72
COL_362498,43215.184
COL_362499,41148.652
COL_362500,42487.95
COL_362501,43322.766
COL_362502,30431.443
COL_362503,28489.389
COL_362504,47658.09
COL_362505,35803.9
COL_362506,46611.395
COL_362507,40851.65
COL_362508,47268.72
COL_362583,43412.723
COL_362707,29216.969
COL_362717,34563.316
COL_362999,35210.88
COL_363073,44844.254
COL_363180,59041.855
COL_363332,28288.719
COL_363375,44128.93
COL_363376,41529.766
COL_363408,37509.285
COL_363479,51929.14
COL_363480,80114.03
COL_363826,43600.547
COL_363911,41415.305
COL_364047,66120.27
COL_364051,33182.617
COL_364053,42967.016
COL_364201,41050.938
COL_364302,52197.56
COL_364411,48253.36
COL_364507,48092.195
COL_364716,104526.96
COL_364810,31955.752
COL_364830,75272.88
COL_364885,40958.535
COL_364889,32610.486
COL_364994,44278.246
COL_365066,42460.0
COL_365439,55258.36
COL_365528,36057.605
COL_365550,45781.44
COL_365615,251766.48
COL_365632,146535.55
COL_365671,38039.777
COL_365899,44473.086
COL_365987,41270.25
COL_366038,69811.3
COL_366048,39717.535
COL_366184,46133.336
COL_366254,147043.28
COL_366349,30974.82
COL_366512,36698.47
COL_366696,46450.406
COL_366865,57789.61
COL_367190,39912.777
COL_367202,82823.47
COL_367213,35531.03
COL_367229,38374.594
COL_367256,74914.734
COL_367288,71474.45
COL_367318,39412.168
COL_367362,37538.414
COL_367381,35285.707
COL_367407,86987.016
COL_367515,50110.562
COL_367614,35813.02
COL_367646,35505.355
COL_367648,45106.582
COL_367807,50410.957
COL_367808,50410.957
COL_367889,49716.043
COL_367998,42091.297
COL_368007,107241.64
COL_368014,49216.332
COL_368023,52242.875
COL_368040,55922.418
COL_368045,83188.78
COL_368104,41932.234
COL_368389,50764.246
COL_368391,51560.273
COL_368397,50553.7
COL_368411,32772.484
COL_368415,65039.51
COL_368444,66457.42
COL_368452,70741.53
COL_368453,38819.723
COL_368606,53095.5
COL_368697,51105.34
COL_368754,39833.65
COL_368783,31558.885
COL_368824,34750.617
COL_368829,30224.559
COL_369107,50435.234
COL_369112,36447.49
COL_369173,46525.24
COL_369210,34683.273
COL_369256,55911.33
COL_369278,33623.074
COL_369313,42816.16
COL_369325,62363.895
COL_369342,39782.094
COL_369376,39900.145
COL_369391,77121.805
COL_369476,46836.64
COL_369546,34143.832
COL_369589,56215.656
